id,target,kfold,xgb_pred_p
10045625,open,0,0.41541165
9051413,open,0,0.6125444
7065919,open,0,0.7473063
7796911,open,0,0.8128761
1353631,open,0,0.4088018
1903559,open,0,0.81538975
3693067,open,0,0.25694412
9995753,open,0,0.70710737
2689676,open,0,0.30386713
9103076,open,0,0.76334846
10835653,open,0,0.8111164
9848837,open,0,0.47565103
697359,open,0,0.5959832
4685245,open,0,0.8470562
5870888,open,0,0.7813107
5613981,open,0,0.52785313
2075451,open,0,0.7708753
1964877,open,0,0.81025404
844376,open,0,0.48183706
10599376,open,0,0.80536103
7072907,open,0,0.632377
5617273,open,0,0.7502516
8930359,open,0,0.4144829
7245091,open,0,0.5546642
6520151,open,0,0.3788884
6185251,open,0,0.74035525
1229585,open,0,0.8648327
2684662,open,0,0.274027
8750639,open,0,0.76486146
6857610,closed,0,0.26780933
8560648,open,0,0.51051754
7390527,open,0,0.37595606
2711016,open,0,0.23310672
1959946,open,0,0.42528617
8373656,open,0,0.7663727
3499094,open,0,0.8687275
3176108,open,0,0.76576555
11138787,open,0,0.84871787
2409521,open,0,0.8436437
10172860,open,0,0.37602
11611075,open,0,0.28351438
10540372,open,0,0.4358596
10373831,open,0,0.7430528
10033148,open,0,0.40947765
2127231,open,0,0.6313971
11047580,open,0,0.7265414
5395715,open,0,0.85755104
3856893,open,0,0.35608482
1566046,open,0,0.23954046
9891269,open,0,0.7449016
10058520,open,0,0.4498325
11212371,open,0,0.4436848
8948473,open,0,0.7787373
9783,open,0,0.2341554
10557174,open,0,0.44111934
7872717,open,0,0.60138667
7896869,open,0,0.54853505
5584848,open,0,0.61449337
5576718,open,0,0.60327494
9877452,open,0,0.7678304
4359617,open,0,0.8189888
7357755,open,0,0.54192716
7023082,open,0,0.677209
3511742,open,0,0.8124831
9187097,open,0,0.47088695
3706290,open,0,0.7608168
9923490,open,0,0.4066857
7876163,open,0,0.45566458
5115193,open,0,0.83466625
7876317,open,0,0.82199985
7842044,open,0,0.77812546
8837290,open,0,0.38182455
6284765,open,0,0.8473789
8364247,open,0,0.5461158
426133,open,0,0.23591916
10458042,open,0,0.61662465
9397600,open,0,0.7205216
8168264,open,0,0.3479132
8708883,open,0,0.29148236
7683773,closed,0,0.433768
2730077,open,0,0.3990675
10557720,open,0,0.3369588
2062994,open,0,0.40893528
4607202,open,0,0.42075062
9829314,open,0,0.5057388
10984902,open,0,0.45317975
7271592,open,0,0.73636305
5005472,open,0,0.8406605
6553059,open,0,0.6694912
4890863,open,0,0.842529
3154189,open,0,0.85141855
8335235,open,0,0.33004153
2685304,open,0,0.38044617
1856621,open,0,0.25104502
1877216,open,0,0.7880013
6804699,open,0,0.67958117
9024587,open,0,0.3615955
11658945,open,0,0.68557936
5548971,open,0,0.24247663
6921652,open,0,0.5053565
4427345,open,0,0.80555135
8593277,open,0,0.5124809
2071496,open,0,0.8002243
5737214,open,0,0.74231654
1804768,open,0,0.7052355
1209309,open,0,0.5677644
7951316,open,0,0.28100577
9375719,open,0,0.4048517
8450651,open,0,0.26535287
4714023,open,0,0.530593
9568484,open,0,0.65398085
8652460,open,0,0.38981825
1397313,open,0,0.48683065
6265169,open,0,0.6448517
6737274,open,0,0.85202354
1501844,open,0,0.8517905
3671234,open,0,0.8102623
8318648,open,0,0.5458034
7439875,open,0,0.6539864
7987241,open,0,0.6466914
1679857,open,0,0.5603629
2971180,open,0,0.60511017
7015699,open,0,0.39342797
10625274,open,0,0.30209702
7566547,open,0,0.7700942
9370543,open,0,0.3961447
8839994,open,0,0.7130197
11471424,open,0,0.63747364
4490528,open,0,0.7260149
3421117,open,0,0.7722984
6405052,open,0,0.4384436
8820208,open,0,0.46267477
9875308,open,0,0.6514791
2410052,open,0,0.8487848
3451713,open,0,0.76669824
4022277,open,0,0.45952767
1443727,open,0,0.4830567
5842052,open,0,0.5354639
1490007,open,0,0.47478092
10935166,open,0,0.5387641
7770887,open,0,0.60414404
4514333,open,0,0.85002863
6214018,open,0,0.73230267
9418983,open,0,0.8021116
4092325,open,0,0.77334887
5978212,open,0,0.6925189
8006054,open,0,0.67560494
3268163,open,0,0.7202937
8344454,open,0,0.70819724
8096767,open,0,0.42449397
5895357,open,0,0.5502122
10126621,open,0,0.7817377
8844896,open,0,0.24213544
2494405,open,0,0.84465635
6207333,open,0,0.70108974
353541,open,0,0.8250061
1053362,open,0,0.31359574
3528984,open,0,0.47318572
7118745,open,0,0.78182584
3466372,open,0,0.2224629
2497294,open,0,0.38185975
3247251,open,0,0.3821552
3400542,open,0,0.64312625
8645616,open,0,0.72131693
6271260,open,0,0.8519525
7744272,open,0,0.6989342
11093499,open,0,0.487144
10293804,open,0,0.45387006
6903564,open,0,0.550207
3566725,open,0,0.8476525
6141542,open,0,0.33398107
8964035,open,0,0.38137865
7590551,open,0,0.80532134
467223,open,0,0.8392209
5055738,open,0,0.83543515
3738866,open,0,0.43148822
7212957,open,0,0.4192215
5437010,open,0,0.5146525
7441418,open,0,0.5600368
11409256,open,0,0.54979604
6480563,open,0,0.8420966
4498932,open,0,0.40660188
229865,open,0,0.24610433
3776427,open,0,0.32743376
1411311,open,0,0.32072756
7918009,open,0,0.78161055
10429975,open,0,0.39633045
7335992,open,0,0.45804137
5621656,open,0,0.22874585
1264113,open,0,0.43595618
10964670,open,0,0.7784667
7659327,open,0,0.64874834
8368548,open,0,0.58831364
11689859,open,0,0.8103566
9427316,open,0,0.6438569
10787591,open,0,0.43691987
3237847,open,0,0.43465218
11086837,closed,0,0.6994078
9107549,open,0,0.4964456
8346259,open,0,0.7260411
10881353,open,0,0.6503165
11081691,open,0,0.6422819
10060675,open,0,0.7165866
2012842,open,0,0.8268811
10056018,open,0,0.227341
6078953,open,0,0.8368116
11419608,open,0,0.7061482
5195070,closed,0,0.41684753
877328,open,0,0.71098095
578241,open,0,0.2880712
9680801,open,0,0.22650507
6350434,open,0,0.32723993
768482,open,0,0.72616154
3455922,open,0,0.8596997
1606251,open,0,0.24232145
6848357,open,0,0.72299045
2011363,open,0,0.84594977
1288895,open,0,0.44072467
5857997,open,0,0.65190387
1988051,open,0,0.7469909
8585642,open,0,0.5871725
6577653,open,0,0.40621638
6450303,open,0,0.48552996
7132303,open,0,0.73061377
7549652,open,0,0.6621469
1227655,open,0,0.8288054
1156719,open,0,0.74656016
7007806,open,0,0.8309504
10909243,open,0,0.41817603
10066976,open,0,0.71563274
10706031,open,0,0.41603968
5084973,open,0,0.8067007
5811138,open,0,0.7859658
9724072,open,0,0.34684327
4255970,open,0,0.8526529
10367071,open,0,0.47364077
3970834,open,0,0.2601117
7874157,open,0,0.7883605
7839233,open,0,0.6327159
10490659,open,0,0.72457325
3680713,open,0,0.5773291
1855555,open,0,0.3625905
2725852,open,0,0.58753496
1696652,open,0,0.39022696
4627683,open,0,0.8551817
7350926,open,0,0.6817241
2024855,open,0,0.36672595
2619292,open,0,0.6674075
10616724,open,0,0.6480456
6685355,open,0,0.7504973
4221478,open,0,0.8285729
10181126,open,0,0.7115852
11745122,open,0,0.4530988
643699,open,0,0.34909362
11010803,open,0,0.4299352
9410348,open,0,0.82086724
10041513,open,0,0.48767006
7997102,open,0,0.4794126
8704184,open,0,0.3909657
8265945,open,0,0.34376165
10100794,closed,0,0.336559
4735899,open,0,0.34419143
9244611,open,0,0.66274613
9436439,open,0,0.76763654
5562207,open,0,0.844552
3677293,open,0,0.81369597
2949488,open,0,0.8304958
10381688,open,0,0.3332886
3146376,open,0,0.74989724
11715219,open,0,0.25234416
1900936,open,0,0.6868433
1680615,open,0,0.6310497
8606889,open,0,0.31040072
3634263,open,0,0.79565454
11532623,open,0,0.7336885
11321095,open,0,0.79382217
8249661,open,0,0.7678125
6942480,open,0,0.54535466
4583699,open,0,0.83761454
8834887,open,0,0.5316594
10716796,open,0,0.66225314
1045086,open,0,0.79529345
4215090,open,0,0.6282073
9424054,open,0,0.5908574
11589673,open,0,0.7115688
3582562,open,0,0.5682069
7056790,open,0,0.5777701
7933280,open,0,0.6474111
9165184,open,0,0.7497786
2068066,open,0,0.80771345
9875530,open,0,0.542629
4058187,open,0,0.8280386
7348267,open,0,0.64001375
11552351,open,0,0.58670753
6547222,open,0,0.6744143
4469942,open,0,0.23538767
10837475,open,0,0.51078516
4157784,open,0,0.34237924
7692362,closed,0,0.47089055
10244349,open,0,0.69715893
11348431,open,0,0.50754035
2921132,open,0,0.22315161
3295200,open,0,0.8625811
7824501,open,0,0.51794326
10896082,open,0,0.6772982
1447028,open,0,0.7959451
3807207,open,0,0.34702098
3090792,open,0,0.26300287
4328026,open,0,0.78760594
5979121,open,0,0.7731938
7640526,open,0,0.44552886
8022234,open,0,0.6633061
2981195,open,0,0.3386995
10013233,open,0,0.5582879
1069279,open,0,0.7610142
5088077,open,0,0.6274491
2365118,open,0,0.3325457
10530218,open,0,0.38678762
7286384,open,0,0.6642591
4065879,open,0,0.8653711
7562509,open,0,0.5716634
2716088,open,0,0.8329086
8160167,open,0,0.6865575
8086875,open,0,0.5643315
11663422,open,0,0.5793528
2248665,open,0,0.7601858
1828240,open,0,0.6865601
8448583,open,0,0.6891883
11136792,open,0,0.63413566
4642330,open,0,0.72889656
4396721,open,0,0.44903144
2496311,open,0,0.7973313
5910457,open,0,0.76728743
9345957,open,0,0.8319333
2810584,open,0,0.83394593
10818640,open,0,0.5572842
2135379,open,0,0.2291293
7502047,open,0,0.54863155
10354403,open,0,0.6240097
2704229,open,0,0.6699952
7985304,open,0,0.7987162
2453731,open,0,0.7639192
4663068,open,0,0.8552271
4027547,open,0,0.26635775
755883,open,0,0.22830896
7671927,open,0,0.6697214
9514549,open,0,0.33496705
5104751,open,0,0.73484164
5340611,open,0,0.4897583
2999018,open,0,0.4918199
11743019,open,0,0.26071984
10903225,open,0,0.57573897
5471589,open,0,0.8093303
3559188,open,0,0.25835544
1312119,open,0,0.85951316
9127541,open,0,0.7813755
11302569,open,0,0.5414098
2851365,open,0,0.4782773
11041459,open,0,0.24749759
4334206,open,0,0.5453188
3630603,open,0,0.7444214
10859676,open,0,0.73581344
4425870,open,0,0.48242956
1424652,open,0,0.75702816
9232063,open,0,0.5910172
7574348,open,0,0.8022534
1552732,open,0,0.86183065
11659128,open,0,0.4144841
2933921,open,0,0.77553046
7498139,open,0,0.57982147
9436146,open,0,0.8088222
4380999,open,0,0.6908771
5384599,open,0,0.2694479
5330578,open,0,0.8218953
667532,open,0,0.8167814
7654188,open,0,0.8349399
6996390,open,0,0.59740365
11104182,open,0,0.7157948
7380786,open,0,0.7714124
2950967,open,0,0.8398735
1354925,open,0,0.23430693
3465371,open,0,0.800038
5740423,open,0,0.27365607
9903461,open,0,0.7791759
860293,open,0,0.8199601
8223086,open,0,0.26892996
9809411,open,0,0.48616067
10855390,open,0,0.7715758
1916773,open,0,0.8510839
3924321,open,0,0.71664625
5785785,open,0,0.29384765
1110678,open,0,0.7942951
5449398,open,0,0.8325199
5810859,open,0,0.41787973
7765361,open,0,0.46251202
5389732,open,0,0.66092205
8696679,closed,0,0.21057743
11475055,open,0,0.49945283
7878203,open,0,0.7248575
2342041,open,0,0.632177
7304302,open,0,0.6558399
7642419,open,0,0.2304315
7458181,open,0,0.7071782
9421354,open,0,0.50124747
10414670,open,0,0.2623831
7250588,open,0,0.76132935
11349709,open,0,0.30760935
10749686,open,0,0.31394517
5935436,open,0,0.8444822
11495947,open,0,0.5408816
10455336,open,0,0.7318745
6373019,open,0,0.55525446
2606263,open,0,0.72219825
3877217,open,0,0.8208052
6220389,open,0,0.7629601
5171076,open,0,0.40946308
1199197,open,0,0.8323148
2779133,open,0,0.42322013
4288102,open,0,0.4167101
692411,open,0,0.39344323
10604442,open,0,0.5836635
8685942,open,0,0.78608114
6203537,open,0,0.8028798
1847040,open,0,0.82683367
2595572,open,0,0.2698462
8639729,open,0,0.56860423
9226689,open,0,0.523842
3117402,open,0,0.49683565
472984,open,0,0.81140244
9385734,open,0,0.56579804
5685951,open,0,0.38795426
7621430,open,0,0.44144076
8228693,open,0,0.7920506
8673575,open,0,0.5319101
5882240,open,0,0.2657591
8990096,closed,0,0.45201838
5692860,open,0,0.41574046
2613612,open,0,0.8520776
2382528,open,0,0.2944802
10271739,open,0,0.53664076
8950248,open,0,0.75681895
8337615,open,0,0.36094987
7749996,open,0,0.4961624
5260012,open,0,0.8416956
3322599,open,0,0.86442316
7703618,open,0,0.69489676
6448933,open,0,0.75017166
11522270,open,0,0.39287335
4095322,open,0,0.82343143
11241100,open,0,0.3562062
11162180,open,0,0.69054925
6510654,open,0,0.83656925
253705,open,0,0.80682695
11717954,open,0,0.34572998
5641310,open,0,0.84707636
10733356,open,0,0.24132901
2551927,open,0,0.81681633
3383620,open,0,0.23835671
11314645,open,0,0.7706226
102261,open,0,0.82286954
11710016,open,0,0.29001328
11089262,open,0,0.6908823
7471862,open,0,0.6621367
8620159,open,0,0.48625553
11186174,open,0,0.7784878
9065365,open,0,0.56031966
2248593,open,0,0.43600568
3118214,open,0,0.7647844
4278704,open,0,0.81799257
2065542,open,0,0.760386
637754,open,0,0.81532323
4195970,open,0,0.35082802
10088515,open,0,0.46217257
6064147,open,0,0.65848255
9915996,open,0,0.42164394
7819410,open,0,0.629844
10558106,open,0,0.6888221
11542198,open,0,0.57702416
8217111,open,0,0.2300959
6592369,open,0,0.784717
11119950,open,0,0.730518
8960898,open,0,0.21300857
4600384,open,0,0.36835107
9812453,open,0,0.23483224
8541920,open,0,0.34880647
4165628,open,0,0.26786423
2084639,open,0,0.71508926
11487543,open,0,0.39052266
1463832,open,0,0.6481697
4619648,open,0,0.7943573
5750869,open,0,0.7290889
11099906,open,0,0.39412075
6085540,open,0,0.23614478
4272400,open,0,0.3596404
4053724,open,0,0.68668455
9557998,open,0,0.23526506
10977037,open,0,0.44644544
113118,open,0,0.8049523
6853878,open,0,0.6066039
7724159,open,0,0.7434045
1767050,open,0,0.8614252
5450697,closed,0,0.7859746
3559620,open,0,0.81594545
4252821,open,0,0.8651443
10741750,open,0,0.23799433
4394907,open,0,0.3217909
7629341,open,0,0.69194245
10180143,closed,0,0.6732363
5942271,open,0,0.727096
9329932,open,0,0.4375275
1535111,open,0,0.49446857
9376857,open,0,0.7684745
5333822,open,0,0.8308092
11252892,open,0,0.8249246
3035046,open,0,0.29754925
1788440,open,0,0.78336
6505287,open,0,0.82508934
1029139,open,0,0.78158057
3841949,open,0,0.8637015
5487111,open,0,0.6300019
4935515,open,0,0.7905613
2743059,open,0,0.30319765
2476499,open,0,0.33396256
10063090,open,0,0.73234093
3334499,open,0,0.7635813
9479530,open,0,0.46609178
4005206,open,0,0.5211919
1548301,open,0,0.21307823
1056547,open,0,0.8213994
3680061,open,0,0.54193884
9435820,open,0,0.7180295
10619843,open,0,0.5358002
11501056,open,0,0.6592774
6293065,open,0,0.67237216
1294231,open,0,0.77070946
9814078,open,0,0.77873236
6418634,open,0,0.7803599
9195518,open,0,0.36205092
6733661,open,0,0.5598063
11138657,open,0,0.70151585
8979008,open,0,0.4993231
2137620,open,0,0.85515535
10602966,open,0,0.77244246
6129170,open,0,0.8101937
7388005,open,0,0.4078187
2972323,open,0,0.7583472
4876513,open,0,0.8332138
10585073,open,0,0.61146826
9439595,open,0,0.7572648
7838281,open,0,0.5600327
2893273,open,0,0.6211187
8565049,open,0,0.54199046
3136036,open,0,0.6854733
9336620,open,0,0.71040666
45705,open,0,0.8063887
3868134,open,0,0.64849716
11675566,open,0,0.7713694
9502926,open,0,0.4090692
11111170,open,0,0.43475354
2972160,open,0,0.5704698
6122678,open,0,0.8125611
11425579,open,0,0.58941275
11411867,open,0,0.4803688
9434920,closed,0,0.23092039
10192467,open,0,0.33484432
7411008,open,0,0.42130038
6898049,open,0,0.4425536
3717001,open,0,0.6763985
9942299,open,0,0.7369527
4488350,open,0,0.80106384
8192933,open,0,0.6513132
11077387,open,0,0.7242944
10568316,closed,0,0.60911626
3784883,open,0,0.83550584
2499302,open,0,0.56559724
4551599,open,0,0.5983546
3105911,open,0,0.70170015
3423805,open,0,0.33205968
9102024,open,0,0.36395794
9641974,open,0,0.53763735
7700231,open,0,0.5970897
8574526,open,0,0.7627963
1268105,open,0,0.6667458
8049971,open,0,0.7129723
8285655,open,0,0.72541374
10645897,open,0,0.507688
6884788,open,0,0.70776206
11369092,open,0,0.7938623
14873,open,0,0.3875023
6099830,open,0,0.31500474
11552798,open,0,0.24252188
5408663,open,0,0.79659927
810541,open,0,0.7587956
6343035,open,0,0.7131121
8767295,open,0,0.6199133
3572674,open,0,0.6867701
7972494,open,0,0.6333145
3458691,open,0,0.6304617
8824231,open,0,0.33432642
10943202,open,0,0.8120635
6145821,open,0,0.35089576
4112679,open,0,0.8240703
6775306,open,0,0.8218602
4360839,open,0,0.59935653
7971310,closed,0,0.36912128
6898414,open,0,0.7888901
10076235,open,0,0.7104424
3676730,open,0,0.73300683
9055842,open,0,0.63659245
6860560,open,0,0.8431107
1981347,open,0,0.78651613
9321369,open,0,0.58667976
2266538,open,0,0.64784384
8836387,open,0,0.84063554
6188465,open,0,0.7462324
445133,open,0,0.65044236
3924946,open,0,0.763904
5790779,open,0,0.8481376
9831233,open,0,0.31367737
9745025,open,0,0.44115582
11448369,open,0,0.5373625
8421872,open,0,0.74100685
5642176,open,0,0.2891681
9609967,open,0,0.3696836
8136501,open,0,0.53778493
11470802,open,0,0.5495741
7938592,open,0,0.7406597
9378824,open,0,0.5738986
6902224,open,0,0.79042935
7199727,open,0,0.47337216
2481249,open,0,0.7296263
8375229,open,0,0.5926259
8302399,open,0,0.8005754
1655019,open,0,0.78580666
7066906,open,0,0.6532954
4749012,open,0,0.71421987
11080581,open,0,0.81863624
6372659,open,0,0.27918616
8728802,open,0,0.3962705
10645898,open,0,0.7667087
10806432,open,0,0.52207357
8167987,open,0,0.7926876
2358437,open,0,0.28172472
5774331,open,0,0.7754436
2562120,open,0,0.50276244
1230245,open,0,0.28462085
3171186,open,0,0.8748402
5999822,open,0,0.71167195
9795507,open,0,0.7654441
6913312,open,0,0.7497346
7719251,open,0,0.6672332
3325401,open,0,0.83771974
6751067,open,0,0.4274078
6271132,open,0,0.7920954
6337187,open,0,0.5892544
2506351,open,0,0.4319955
2033357,open,0,0.6439075
8283595,open,0,0.592243
6974791,open,0,0.3271159
11167858,open,0,0.54221857
1304231,open,0,0.8576464
7153050,open,0,0.68854284
2663470,open,0,0.23609303
1414899,open,0,0.2731758
5183651,open,0,0.469542
3193939,closed,0,0.22517829
4206536,open,0,0.7955419
7504185,open,0,0.5942955
7949486,open,0,0.5106829
2911697,open,0,0.7954728
4376155,open,0,0.67953545
5797822,open,0,0.84739816
9872781,open,0,0.38855836
9086495,open,0,0.36583486
11511553,closed,0,0.2632586
9924594,open,0,0.25014967
5567158,open,0,0.80514586
7762558,open,0,0.5361331
10092891,open,0,0.280647
3248437,open,0,0.7612492
323596,open,0,0.47957548
5035356,open,0,0.5876562
6848869,open,0,0.5290787
7544953,open,0,0.27970418
5660400,open,0,0.7364333
8386806,open,0,0.62240684
3770582,open,0,0.8038987
5077104,open,0,0.7774836
6319730,open,0,0.832742
6043248,open,0,0.5343837
5532236,open,0,0.8430328
6527834,open,0,0.3211552
11628035,open,0,0.72860634
7009506,open,0,0.40705124
8130700,open,0,0.3275016
3529626,open,0,0.8243331
9009186,open,0,0.6156164
11170853,open,0,0.79086727
2177826,open,0,0.68902
8294142,open,0,0.44807014
1472518,open,0,0.23931465
11710459,open,0,0.5347433
7083746,open,0,0.50861293
2292605,open,0,0.2891534
1436580,open,0,0.66252667
9704197,open,0,0.68979317
10331438,open,0,0.2536904
4976557,open,0,0.82046396
1783512,open,0,0.7160486
6156585,open,0,0.79077697
7275990,open,0,0.36271927
11075043,open,0,0.69956326
10686773,open,0,0.4219785
11188412,open,0,0.6377647
8633601,open,0,0.5935766
8796130,open,0,0.3455174
4122034,open,0,0.7959954
4641315,open,0,0.8610052
10168248,open,0,0.6065312
3934432,open,0,0.7902599
2076835,open,0,0.7762603
123796,open,0,0.84578806
634067,open,0,0.73484385
3430590,open,0,0.83731437
2349812,open,0,0.7909588
10513812,open,0,0.7157088
6999547,open,0,0.6960842
1426647,open,0,0.63565993
772339,open,0,0.34927192
1053747,open,0,0.30429003
9244799,open,0,0.43649513
9562694,open,0,0.3326136
1954689,open,0,0.7898513
8219677,open,0,0.8031573
5889942,open,0,0.27118292
10274417,open,0,0.38502195
1564112,open,0,0.7198211
8448535,open,0,0.5183453
6256091,open,0,0.22578906
8833619,open,0,0.35043043
4443277,open,0,0.7239675
11235804,open,0,0.39193168
2220295,open,0,0.7158784
1866974,open,0,0.6716274
3297867,open,0,0.76094496
11456163,open,0,0.61525506
8348500,open,0,0.6550911
9861197,open,0,0.6588871
9189006,open,0,0.6130988
8402099,open,0,0.75563323
5847432,open,0,0.80793047
48659,open,0,0.49354485
3590786,open,0,0.57636434
