id,target,kfold,xgb_pred_n
9051413,open,0,0.7779093
7065919,open,0,0.8036209
7796911,open,0,0.8349872
1353631,open,0,0.76102966
1903559,open,0,0.8400044
3693067,open,0,0.5028766
9995753,open,0,0.7975005
2689676,open,0,0.6208537
9103076,open,0,0.8162596
10835653,open,0,0.7455133
9848837,open,0,0.5784192
697359,open,0,0.68699247
4685245,open,0,0.836735
5870888,open,0,0.8399876
5613981,open,0,0.5767496
2075451,open,0,0.8207173
1964877,open,0,0.84985965
844376,open,0,0.5675113
10599376,open,0,0.7843886
7072907,open,0,0.66595536
5617273,open,0,0.7259038
8930359,open,0,0.5443305
7245091,open,0,0.66538113
6520151,open,0,0.6251695
6185251,open,0,0.8014743
1229585,open,0,0.85661465
2684662,open,0,0.6348412
8750639,open,0,0.73781466
6857610,closed,0,0.3368684
8560648,open,0,0.78536135
7390527,open,0,0.64441806
2711016,open,0,0.55534124
1959946,open,0,0.75347435
8373656,open,0,0.8224395
3499094,open,0,0.86003524
3176108,open,0,0.67852736
11138787,open,0,0.8192357
2409521,open,0,0.8410437
10172860,open,0,0.6197533
11611075,open,0,0.53408015
10540372,open,0,0.6246601
10373831,open,0,0.7473511
10033148,open,0,0.59944224
2127231,open,0,0.82631576
11047580,open,0,0.76195526
5395715,open,0,0.85990065
3856893,open,0,0.60204643
1566046,open,0,0.49755618
9891269,open,0,0.74122345
10058520,open,0,0.7125337
11212371,open,0,0.70911205
8948473,open,0,0.77046496
9783,open,0,0.4036657
10557174,open,0,0.62613255
7872717,open,0,0.67585164
7896869,open,0,0.6370036
5584848,open,0,0.7399535
5576718,open,0,0.78664255
9877452,open,0,0.72098756
4359617,open,0,0.825615
7357755,open,0,0.61874264
7023082,open,0,0.74909455
3511742,open,0,0.82246196
9187097,open,0,0.6741915
3706290,open,0,0.77858883
9923490,open,0,0.6185375
7876163,open,0,0.6042336
5115193,open,0,0.8440534
7876317,open,0,0.81200033
7842044,open,0,0.7801578
8837290,open,0,0.6165741
6284765,open,0,0.84685135
8364247,open,0,0.66786313
426133,open,0,0.53842086
10458042,open,0,0.55930674
9397600,open,0,0.77160245
8168264,open,0,0.5462187
8708883,open,0,0.47774315
7683773,closed,0,0.49683267
2730077,open,0,0.5665866
10557720,open,0,0.6170334
2062994,open,0,0.7265919
4607202,open,0,0.53556246
9829314,open,0,0.6963175
10984902,open,0,0.5617555
7271592,open,0,0.77512234
5005472,open,0,0.85245323
6553059,open,0,0.79454386
4890863,open,0,0.8425844
3154189,open,0,0.8512387
8335235,open,0,0.5227772
2685304,open,0,0.5382925
1856621,open,0,0.55569184
1877216,open,0,0.8124804
6804699,open,0,0.75171393
9024587,open,0,0.5793213
11658945,open,0,0.52371204
5548971,open,0,0.48592883
6921652,open,0,0.66804737
4427345,open,0,0.8446951
8593277,open,0,0.5760684
2071496,open,0,0.80465937
5737214,open,0,0.8247078
1804768,open,0,0.80640894
1209309,open,0,0.71118295
7951316,open,0,0.45380363
9375719,open,0,0.5735967
8450651,open,0,0.4557115
4714023,open,0,0.733475
9568484,open,0,0.6449913
8652460,open,0,0.46553606
1397313,open,0,0.63199496
6265169,open,0,0.7108338
6737274,open,0,0.85817724
1501844,open,0,0.8343323
3671234,open,0,0.77650625
8318648,open,0,0.7429271
7439875,open,0,0.6643459
7987241,open,0,0.7483735
1679857,open,0,0.6356506
2971180,open,0,0.70377207
7015699,open,0,0.5858573
10625274,open,0,0.6947618
7566547,open,0,0.7846785
9370543,open,0,0.575612
8839994,open,0,0.7716628
11471424,open,0,0.71871114
4490528,open,0,0.77334034
3421117,open,0,0.8197833
6405052,open,0,0.6690551
8820208,open,0,0.6435103
9875308,open,0,0.7880601
2410052,open,0,0.8544746
3451713,open,0,0.79266393
4022277,open,0,0.7553664
1443727,open,0,0.7886086
5842052,open,0,0.629513
1490007,open,0,0.6944736
10935166,open,0,0.7080469
7770887,open,0,0.69520485
4514333,open,0,0.8437881
6214018,open,0,0.8288711
9418983,open,0,0.7267295
4092325,open,0,0.75383514
5978212,open,0,0.8133467
8006054,open,0,0.814133
3268163,open,0,0.840843
8344454,open,0,0.7657295
8096767,open,0,0.45585266
5895357,open,0,0.720599
10126621,open,0,0.78563285
8844896,open,0,0.44676852
2494405,open,0,0.85319984
6207333,open,0,0.7590554
353541,open,0,0.84362584
1053362,open,0,0.38298136
3528984,open,0,0.733355
7118745,open,0,0.78292835
3466372,open,0,0.4044349
2497294,open,0,0.5696463
3247251,open,0,0.69478375
3400542,open,0,0.8110781
8645616,open,0,0.75508034
6271260,open,0,0.8657261
7744272,open,0,0.80144525
11093499,open,0,0.5792344
10293804,open,0,0.6298464
6903564,open,0,0.7319371
3566725,open,0,0.84880865
6141542,open,0,0.50939304
8964035,open,0,0.6170422
7590551,open,0,0.8261053
467223,open,0,0.83369035
5055738,open,0,0.8562886
3738866,open,0,0.66710854
7212957,open,0,0.6356472
5437010,open,0,0.70814544
7441418,open,0,0.63211125
11409256,open,0,0.56542414
6480563,open,0,0.83051974
4498932,open,0,0.602988
229865,open,0,0.4371834
3776427,open,0,0.7152315
1411311,open,0,0.69736826
7918009,open,0,0.80341953
10429975,open,0,0.6399819
7335992,open,0,0.5287246
5621656,open,0,0.38438213
1264113,open,0,0.6311292
10964670,open,0,0.8271017
7659327,open,0,0.68669224
8368548,open,0,0.66055274
11689859,open,0,0.78583115
9427316,open,0,0.72880405
10787591,open,0,0.6575428
3237847,open,0,0.6540535
11086837,closed,0,0.67797303
9107549,open,0,0.68821204
8346259,open,0,0.60735476
10881353,open,0,0.6688625
11081691,open,0,0.74419177
10060675,open,0,0.7918825
2012842,open,0,0.8242786
10056018,open,0,0.40086138
6078953,open,0,0.83153343
11419608,open,0,0.6004269
5195070,closed,0,0.50606257
877328,open,0,0.7050516
578241,open,0,0.5255212
9680801,open,0,0.3367521
6350434,open,0,0.502456
768482,open,0,0.8423365
3455922,open,0,0.83981746
1606251,open,0,0.46159273
6848357,open,0,0.7880498
2011363,open,0,0.84535897
1288895,open,0,0.6236114
5857997,open,0,0.7016857
1988051,open,0,0.8154283
8585642,open,0,0.6128954
6577653,open,0,0.6403429
6450303,open,0,0.7201323
7132303,open,0,0.6395829
7549652,open,0,0.7612275
1227655,open,0,0.81719524
1156719,open,0,0.75656676
7007806,open,0,0.7851411
10909243,open,0,0.5585556
10066976,open,0,0.757121
10706031,open,0,0.5634093
5084973,open,0,0.826081
5811138,open,0,0.83389264
9724072,open,0,0.67785966
4255970,open,0,0.8371992
10367071,open,0,0.66267544
3970834,open,0,0.43503177
7874157,open,0,0.8103435
7839233,open,0,0.8026644
10490659,open,0,0.8011643
3680713,open,0,0.7191381
1855555,open,0,0.6762837
2725852,open,0,0.6494567
1696652,open,0,0.5492126
4627683,open,0,0.86672086
7350926,open,0,0.7049192
2024855,open,0,0.7102704
2619292,open,0,0.78204376
10616724,open,0,0.628972
6685355,open,0,0.8180946
4221478,open,0,0.8426018
10181126,open,0,0.7140443
11745122,open,0,0.6765545
643699,open,0,0.500219
11010803,open,0,0.56944263
9410348,open,0,0.80773526
10041513,open,0,0.607389
7997102,open,0,0.64562875
8704184,open,0,0.6433483
8265945,open,0,0.5025884
10100794,closed,0,0.6307434
4735899,open,0,0.5831487
9244611,open,0,0.77731675
9436439,open,0,0.7524623
5562207,open,0,0.8497325
3677293,open,0,0.8421309
2949488,open,0,0.840071
10381688,open,0,0.6790113
3146376,open,0,0.83752227
11715219,open,0,0.4791491
1900936,open,0,0.784371
1680615,open,0,0.69296575
8606889,open,0,0.6284458
3634263,open,0,0.8502847
11532623,open,0,0.76048243
11321095,open,0,0.7722659
8249661,open,0,0.7614379
6942480,open,0,0.5689059
4583699,open,0,0.8591666
8834887,open,0,0.66972053
10716796,open,0,0.72717035
1045086,open,0,0.823949
4215090,open,0,0.80778015
9424054,open,0,0.78510857
11589673,open,0,0.7630298
3582562,open,0,0.6844745
7056790,open,0,0.79111373
7933280,open,0,0.7459601
9165184,open,0,0.8102686
2068066,open,0,0.8340014
9875530,open,0,0.7534288
4058187,open,0,0.8294757
7348267,open,0,0.7906814
11552351,open,0,0.6894982
6547222,open,0,0.78092736
4469942,open,0,0.5676811
10837475,open,0,0.60480547
4157784,open,0,0.45433182
7692362,closed,0,0.7520313
10244349,open,0,0.72864896
11348431,open,0,0.5734857
2921132,open,0,0.4201699
3295200,open,0,0.8372
7824501,open,0,0.7343869
10896082,open,0,0.64491665
1447028,open,0,0.8341147
3807207,open,0,0.66198575
3090792,open,0,0.47480908
4328026,open,0,0.8282337
5979121,open,0,0.7979107
7640526,open,0,0.51582336
8022234,open,0,0.78794336
2981195,open,0,0.40558153
10013233,open,0,0.5054262
1069279,open,0,0.8018468
5088077,open,0,0.791472
2365118,open,0,0.5434112
10530218,open,0,0.5035192
7286384,open,0,0.6725917
4065879,open,0,0.84113944
7562509,open,0,0.6446196
2716088,open,0,0.84361017
8160167,open,0,0.6664258
8086875,open,0,0.73439056
11663422,open,0,0.74047095
2248665,open,0,0.79056704
1828240,open,0,0.83152926
8448583,open,0,0.7237029
11136792,open,0,0.6627683
4642330,open,0,0.7271112
4396721,open,0,0.6262346
2496311,open,0,0.84675264
5910457,open,0,0.7716481
9345957,open,0,0.83068
2810584,open,0,0.85963494
10818640,open,0,0.73547214
2135379,open,0,0.63431233
7502047,open,0,0.67077875
10354403,open,0,0.5910994
2704229,open,0,0.71887785
7985304,open,0,0.79982096
2453731,open,0,0.82349974
4663068,open,0,0.84660274
4027547,open,0,0.5058622
755883,open,0,0.3973008
7671927,open,0,0.66998273
9514549,open,0,0.53741884
5104751,open,0,0.8288931
5340611,open,0,0.6504841
2999018,open,0,0.7860132
11743019,open,0,0.4950793
10903225,open,0,0.6658924
5471589,open,0,0.83753926
3559188,open,0,0.5820378
1312119,open,0,0.85091907
9127541,open,0,0.7761408
11302569,open,0,0.65447074
2851365,open,0,0.6474311
11041459,open,0,0.53462917
4334206,open,0,0.65358967
3630603,open,0,0.7791348
10859676,open,0,0.7631956
4425870,open,0,0.72974956
1424652,open,0,0.8106138
9232063,open,0,0.59665596
7574348,open,0,0.78796214
1552732,open,0,0.8582563
11659128,open,0,0.633905
2933921,open,0,0.8239372
7498139,open,0,0.6251977
9436146,open,0,0.8328003
4380999,open,0,0.7078471
5384599,open,0,0.47473058
5330578,open,0,0.83650976
667532,open,0,0.8420358
7654188,open,0,0.80433774
6996390,open,0,0.5872819
11104182,open,0,0.7116133
7380786,open,0,0.8019818
2950967,open,0,0.8438691
1354925,open,0,0.42131618
3465371,open,0,0.8369524
5740423,open,0,0.58025444
9903461,open,0,0.82196605
860293,open,0,0.8249137
8223086,open,0,0.58654046
9809411,open,0,0.58543605
10855390,open,0,0.81698877
1916773,open,0,0.8391121
3924321,open,0,0.82267386
5785785,open,0,0.42155814
1110678,open,0,0.8245652
5449398,open,0,0.83087236
5810859,open,0,0.61839086
7765361,open,0,0.7105591
5389732,open,0,0.6788813
8696679,closed,0,0.3275413
11475055,open,0,0.554344
7878203,open,0,0.76302123
2342041,open,0,0.8252585
7304302,open,0,0.740069
7642419,open,0,0.3222226
7458181,open,0,0.7933561
9421354,open,0,0.5500739
10414670,open,0,0.5299274
7250588,open,0,0.82252175
11349709,open,0,0.46131906
10749686,open,0,0.50874436
5935436,open,0,0.84468037
11495947,open,0,0.6117667
10455336,open,0,0.6789556
6373019,open,0,0.7445091
2606263,open,0,0.72148734
3877217,open,0,0.8148824
6220389,open,0,0.79108125
5171076,open,0,0.61782193
1199197,open,0,0.85973114
2779133,open,0,0.72198325
4288102,open,0,0.70331144
692411,open,0,0.6991504
10604442,open,0,0.65788853
8685942,open,0,0.7856162
6203537,open,0,0.8091779
1847040,open,0,0.8474407
2595572,open,0,0.52196544
8639729,open,0,0.6941057
9226689,open,0,0.73738647
3117402,open,0,0.76209724
472984,open,0,0.8330188
9385734,open,0,0.6655295
5685951,open,0,0.52301794
7621430,open,0,0.58129495
8228693,open,0,0.8263162
8673575,open,0,0.5807662
5882240,open,0,0.52969086
8990096,closed,0,0.62420225
5692860,open,0,0.5005529
2613612,open,0,0.84411967
2382528,open,0,0.6796372
10271739,open,0,0.6387383
8950248,open,0,0.82986563
8337615,open,0,0.5739756
7749996,open,0,0.6156155
5260012,open,0,0.8392365
3322599,open,0,0.86493486
7703618,open,0,0.7659388
6448933,open,0,0.77383524
11522270,open,0,0.48048198
4095322,open,0,0.81859136
11241100,open,0,0.5020391
11162180,open,0,0.7799186
6510654,open,0,0.8428255
253705,open,0,0.85737
11717954,open,0,0.53086424
5641310,open,0,0.82553434
10733356,open,0,0.4763298
2551927,open,0,0.819728
3383620,open,0,0.41804516
11314645,open,0,0.8206569
102261,open,0,0.8525092
11710016,open,0,0.47797662
11089262,open,0,0.7451947
7471862,open,0,0.7812947
8620159,open,0,0.63683766
11186174,open,0,0.71048677
9065365,open,0,0.7246569
2248593,open,0,0.7411216
3118214,open,0,0.8372313
4278704,open,0,0.79816395
2065542,open,0,0.76213723
637754,open,0,0.77220774
4195970,open,0,0.4634251
10088515,open,0,0.5568997
6064147,open,0,0.72176784
9915996,open,0,0.6705369
7819410,open,0,0.7313907
10558106,open,0,0.6755045
11542198,open,0,0.5842824
8217111,open,0,0.41446486
6592369,open,0,0.7979194
11119950,open,0,0.72721976
8960898,open,0,0.31577092
4600384,open,0,0.5150819
9812453,open,0,0.4607177
8541920,open,0,0.44065768
4165628,open,0,0.5933479
2084639,open,0,0.7254349
11487543,open,0,0.5770879
1463832,open,0,0.69538033
4619648,open,0,0.8414999
5750869,open,0,0.6189418
11099906,open,0,0.6852513
6085540,open,0,0.381983
4272400,open,0,0.6791837
4053724,open,0,0.7336841
9557998,open,0,0.35819572
10977037,open,0,0.527515
113118,open,0,0.84724456
6853878,open,0,0.73558366
7724159,open,0,0.7142938
1767050,open,0,0.85451734
5450697,closed,0,0.78406245
3559620,open,0,0.8075907
4252821,open,0,0.8526864
10741750,open,0,0.3618118
4394907,open,0,0.4790537
7629341,open,0,0.81200725
10180143,closed,0,0.76461613
5942271,open,0,0.7042886
9329932,open,0,0.67752963
1535111,open,0,0.73458445
9376857,open,0,0.79242504
5333822,open,0,0.8310777
11252892,open,0,0.81042993
3035046,open,0,0.7493165
1788440,open,0,0.8015082
6505287,open,0,0.84341615
1029139,open,0,0.81410027
3841949,open,0,0.8648579
5487111,open,0,0.79788846
4935515,open,0,0.77205586
2743059,open,0,0.42310396
2476499,open,0,0.7243065
10063090,open,0,0.788656
3334499,open,0,0.7850418
9479530,open,0,0.5416225
4005206,open,0,0.72842956
1548301,open,0,0.30305755
1056547,open,0,0.8293884
3680061,open,0,0.7080517
9435820,open,0,0.46831185
10619843,open,0,0.67460704
11501056,open,0,0.7561149
6293065,open,0,0.5595578
1294231,open,0,0.8209791
9814078,open,0,0.78261507
6418634,open,0,0.8276034
9195518,open,0,0.6660442
6733661,open,0,0.66208595
11138657,open,0,0.7532211
8979008,open,0,0.73578346
2137620,open,0,0.8489725
10602966,open,0,0.77387124
6129170,open,0,0.8235873
7388005,open,0,0.53084713
2972323,open,0,0.83197826
4876513,open,0,0.8613106
10585073,open,0,0.7185154
9439595,open,0,0.7501437
7838281,open,0,0.60072184
2893273,open,0,0.72370076
8565049,open,0,0.63465834
3136036,open,0,0.79230344
9336620,open,0,0.75151646
45705,open,0,0.8030221
3868134,open,0,0.81764865
11675566,open,0,0.77797335
9502926,open,0,0.65385306
11111170,open,0,0.6182123
2972160,open,0,0.62095934
6122678,open,0,0.7860475
11425579,open,0,0.6183202
11411867,open,0,0.5815378
9434920,closed,0,0.32447457
10192467,open,0,0.5912065
7411008,open,0,0.509053
6898049,open,0,0.65249527
3717001,open,0,0.75049645
9942299,open,0,0.81365496
4488350,open,0,0.84658366
8192933,open,0,0.674457
11077387,open,0,0.78276134
10568316,closed,0,0.6537747
3784883,open,0,0.860237
2499302,open,0,0.7886657
4551599,open,0,0.68266356
3105911,open,0,0.7916691
3423805,open,0,0.69131446
9102024,open,0,0.54966795
9641974,open,0,0.5500435
7700231,open,0,0.7335924
8574526,open,0,0.8287833
1268105,open,0,0.815511
8049971,open,0,0.78823084
8285655,open,0,0.8027192
10645897,open,0,0.65027
6884788,open,0,0.73500204
11369092,open,0,0.7296098
14873,open,0,0.5744864
6099830,open,0,0.57558554
11552798,open,0,0.42502174
5408663,open,0,0.823899
810541,open,0,0.7565661
6343035,open,0,0.7974059
8767295,open,0,0.7526471
3572674,open,0,0.77471876
7972494,open,0,0.8016567
3458691,open,0,0.7459126
8824231,open,0,0.45492166
10943202,open,0,0.8284709
6145821,open,0,0.569108
4112679,open,0,0.8543467
6775306,open,0,0.83547664
4360839,open,0,0.7847385
7971310,closed,0,0.44258788
6898414,open,0,0.77500373
10076235,open,0,0.81317985
3676730,open,0,0.82720387
9055842,open,0,0.7766978
6860560,open,0,0.8364759
1981347,open,0,0.8497257
9321369,open,0,0.64939237
2266538,open,0,0.794037
8836387,open,0,0.84238917
6188465,open,0,0.8228432
445133,open,0,0.74480706
3924946,open,0,0.8135676
5790779,open,0,0.85472274
9831233,open,0,0.47602814
9745025,open,0,0.57579863
11448369,open,0,0.5736393
8421872,open,0,0.7731548
5642176,open,0,0.4133035
9609967,open,0,0.44515473
8136501,open,0,0.7162971
11470802,open,0,0.7147441
7938592,open,0,0.79308397
9378824,open,0,0.66088086
6902224,open,0,0.79830855
7199727,open,0,0.6529988
2481249,open,0,0.83691967
8375229,open,0,0.784434
8302399,open,0,0.79937303
1655019,open,0,0.8445169
7066906,open,0,0.708901
4749012,open,0,0.8152744
11080581,open,0,0.81373197
6372659,open,0,0.46599713
8728802,open,0,0.55121475
10645898,open,0,0.7823145
10806432,open,0,0.60034674
8167987,open,0,0.7850925
2358437,open,0,0.6642441
5774331,open,0,0.8201938
2562120,open,0,0.63812
1230245,open,0,0.5079354
3171186,open,0,0.86052513
5999822,open,0,0.7655409
9795507,open,0,0.8089797
6913312,open,0,0.67001396
7719251,open,0,0.6192709
3325401,open,0,0.8348926
6751067,open,0,0.5680347
6271132,open,0,0.8191303
6337187,open,0,0.60964245
2506351,open,0,0.5134416
2033357,open,0,0.79804504
8283595,open,0,0.73355573
6974791,open,0,0.45436674
11167858,open,0,0.6834408
1304231,open,0,0.84667563
7153050,open,0,0.78461796
2663470,open,0,0.4910289
1414899,open,0,0.66169816
5183651,open,0,0.5532734
3193939,closed,0,0.4178703
4206536,open,0,0.8470184
7504185,open,0,0.7050121
7949486,open,0,0.65152514
2911697,open,0,0.8456815
4376155,open,0,0.8194732
5797822,open,0,0.846808
9872781,open,0,0.58774155
9086495,open,0,0.58149076
11511553,closed,0,0.3807742
9924594,open,0,0.5560145
5567158,open,0,0.8040627
7762558,open,0,0.5375726
10092891,open,0,0.47917598
3248437,open,0,0.8331729
323596,open,0,0.6757888
5035356,open,0,0.736331
6848869,open,0,0.6457383
7544953,open,0,0.44498727
5660400,open,0,0.8131601
8386806,open,0,0.6026027
3770582,open,0,0.8317847
5077104,open,0,0.531002
6319730,open,0,0.84641033
6043248,open,0,0.74968433
5532236,open,0,0.8259042
6527834,open,0,0.5954211
11628035,open,0,0.77698684
7009506,open,0,0.5939766
8130700,open,0,0.49934062
3529626,open,0,0.8401809
9009186,open,0,0.7600738
11170853,open,0,0.7550301
2177826,open,0,0.7978485
8294142,open,0,0.5760412
1472518,open,0,0.3858365
11710459,open,0,0.6560909
7083746,open,0,0.63856214
2292605,open,0,0.7637832
1436580,open,0,0.71976614
9704197,open,0,0.75641793
10331438,open,0,0.4840442
4976557,open,0,0.85264
1783512,open,0,0.8090967
6156585,open,0,0.7981229
7275990,open,0,0.39446378
11075043,open,0,0.759835
10686773,open,0,0.6500349
11188412,open,0,0.63294035
8633601,open,0,0.7867673
8796130,open,0,0.5875197
4122034,open,0,0.8398118
4641315,open,0,0.85338265
10168248,open,0,0.68870485
3934432,open,0,0.84018844
2076835,open,0,0.81844336
123796,open,0,0.8571635
634067,open,0,0.8321244
3430590,open,0,0.8403164
2349812,open,0,0.83905435
10513812,open,0,0.8002021
6999547,open,0,0.66249686
1426647,open,0,0.77265775
772339,open,0,0.47835737
1053747,open,0,0.7150679
9244799,open,0,0.65805763
9562694,open,0,0.43733725
1954689,open,0,0.8519763
8219677,open,0,0.76888096
5889942,open,0,0.4507055
10274417,open,0,0.49566016
1564112,open,0,0.8159225
8448535,open,0,0.71856654
6256091,open,0,0.37319538
8833619,open,0,0.54298025
4443277,open,0,0.81493455
11235804,open,0,0.51398784
2220295,open,0,0.8261167
1866974,open,0,0.7731683
3297867,open,0,0.77783495
11456163,open,0,0.7423542
8348500,open,0,0.6887363
9861197,open,0,0.7867185
9189006,open,0,0.5752768
8402099,open,0,0.79743797
5847432,open,0,0.7909319
48659,open,0,0.61800313
3590786,open,0,0.62494683
11480230,open,0,0.5687584
5806763,open,0,0.775308
8713206,open,0,0.712682
8463466,open,0,0.77306736
3143803,open,0,0.46843237
8526717,open,0,0.7294747
