id,target,kfold,GNB_pred
6739280,open,0,0.9999999998447038
8978781,open,0,0.9999999999823785
3751357,open,0,0.9999999999803322
10912117,open,0,0.9999998879770892
9140686,open,0,0.9999998480595993
11104819,open,0,0.9999999999957936
10866668,open,0,0.9999999998161684
8187772,open,0,1.0
2188709,open,0,2.3528380806544306e-06
8581747,open,0,0.9999999999593001
4007609,open,0,0.9999999711907326
5432311,open,0,0.999996733026244
5429536,open,0,0.9999999892327197
2342156,open,0,4.885871755125185e-12
5093397,open,0,0.9999340340516447
10139610,open,0,0.9999996328322814
9124141,open,0,0.999995021954645
10002017,open,0,0.0017275249975299356
7835947,open,0,0.6851160625698256
5419833,open,0,0.9999999733627195
6421694,open,0,0.7578963848371485
2868609,open,0,0.9907745693757475
4184602,open,0,0.999999995855319
10680553,open,0,0.7008458855200024
739084,open,0,1.0
5322926,open,0,0.9999999999994316
11507764,open,0,0.9999999983313046
8807204,open,0,0.9999999999973852
5438074,open,0,1.6475941921313657e-11
10730873,open,0,1.0
6328026,open,0,0.9999241587809549
4445420,open,0,0.9999999950661049
6462570,open,0,0.007971263440751776
8799778,open,0,0.9999994004474025
8392489,open,0,0.9999999999997726
5267037,open,0,0.9999999985676595
1451925,open,0,0.9999999995321787
841964,open,0,0.9999999998511839
4669409,open,0,0.9999982208167832
2263418,open,0,0.6657901617978463
3232282,open,0,2.2244069088945833e-05
10224383,open,0,0.9999615341931299
8014152,open,0,1.0
2140573,open,0,0.9999999998831299
4406119,open,0,0.9988381625337469
7234565,open,0,0.9999997873047959
3121145,open,0,0.9999999976135996
3469921,open,0,0.9999999984214583
10045100,open,0,0.9971495200204689
7257378,open,0,0.004765523940145353
2205513,open,0,0.001018534111961436
6004238,open,0,0.9999999999629381
706322,open,0,0.9999493792419348
3046988,open,0,0.9999999999996589
11597786,open,0,0.9998591782288989
1366438,open,0,0.9999999999997726
5563897,open,0,1.0
9472416,open,0,0.9980826093138908
3792809,open,0,0.9998502734059096
677729,open,0,0.9998179431128928
2642546,open,0,0.9999999999996589
3216583,open,0,0.9999999296730973
11151033,open,0,7.461415067551524e-05
4244886,open,0,0.9999999998231033
2649887,open,0,0.9902725935442318
6177260,open,0,0.9894184813212485
7146203,open,0,0.999999996513111
5647048,open,0,7.959200333833861e-07
9351670,open,0,0.9999999516053334
466737,open,0,0.9999999992900257
2810781,open,0,0.9959898616904459
10719221,closed,0,0.999914319533733
5811651,open,0,0.05913846714735544
10761493,open,0,0.9999999998718749
8494734,open,0,1.0
8004714,open,0,0.999999946946447
3890400,open,0,1.0
1106348,open,0,0.9999999987537649
1351491,open,0,0.9999995887014557
1611536,open,0,0.9999999999994316
9243748,open,0,0.0002434351422432408
10260633,open,0,0.9957971950104473
3769614,open,0,0.11552106022835468
5107973,open,0,1.0
9832334,open,0,0.9999994645624225
1043918,open,0,0.9999999994087148
7026707,open,0,0.9996702664430256
10235553,open,0,0.9999999888990488
6544241,open,0,0.12910160555538694
11648130,open,0,0.9999825454756236
7006522,open,0,1.0
47862,open,0,0.9999904251459618
381485,open,0,0.9942078868892293
10119125,open,0,0.9979060479735168
4863111,open,0,0.001289380561594448
4717933,open,0,2.3507303653400222e-05
8682378,open,0,0.99852168136798
1497622,open,0,0.9987396886679848
4805147,open,0,0.9999999999894271
119867,open,0,2.242327230243933e-14
6499497,open,0,0.2702888058641544
1901953,open,0,0.99999999947579
5823828,open,0,0.9999985127965064
5561791,open,0,1.0
5148013,open,0,0.9999997237954785
5930297,open,0,0.9999998610791277
11014817,open,0,0.9980147737163058
8098122,open,0,0.9999996068389327
9647280,open,0,0.001028628488091967
5739157,open,0,0.9999999994696509
7459690,open,0,0.04789800589513075
7385465,open,0,0.9999999999615738
101754,open,0,1.1000588085959835e-08
8175733,open,0,0.029423841123297417
1929035,open,0,0.9999994347751232
5872400,open,0,0.99999982680744
2604244,open,0,0.9999999999022293
6354829,open,0,0.9998698033435293
3707505,open,0,0.9999999999506599
8076341,open,0,0.999999999998181
11468706,open,0,0.035134533032302
10545774,open,0,0.9999999992820676
5926421,open,0,0.9999999724758485
2050996,open,0,0.9999999999590727
5641974,open,0,0.9999980668659914
9035902,open,0,0.9999946783996791
8457154,open,0,0.6691018282694401
308401,open,0,0.9004071307169054
5990701,open,0,0.9999314647675319
3917400,open,0,0.9999994873844748
5190022,open,0,0.9999999999699867
11741011,open,0,0.9999999982063628
2693334,open,0,0.9961609988973298
3924910,open,0,0.9999999804441588
7029531,open,0,0.9999999998511839
8325042,open,0,0.9598484421080027
5527718,open,0,0.9976972903637282
10709953,open,0,0.9422227745543232
10991993,open,0,0.0013271474822991896
11275016,open,0,0.0039005155296734807
3409094,open,0,0.007841482378692966
8010446,open,0,0.9999992572792764
423728,open,0,0.9999999477523729
10547083,open,0,0.9999967190905571
9390757,open,0,0.9999999999994316
6584808,open,0,0.7625095421011558
2585178,open,0,0.9999999990058086
6750392,open,0,1.0
6727135,open,0,0.9999982079238093
8299037,open,0,0.9999999996348379
11664957,open,0,0.9999964500782907
3821391,open,0,0.004594781045080832
9567756,open,0,1.0
4830931,open,0,0.9745068085378816
6156416,open,0,0.9576052456313252
5215245,open,0,0.9999999996869064
9225466,open,0,0.9999999984036094
5018502,closed,0,0.7288293735801702
5249125,open,0,1.8607948161373773e-05
513508,open,0,0.9999685777957579
10765774,open,0,1.0
10974763,open,0,0.9999661565045196
1210007,open,0,0.074441061033763
11546635,open,0,0.9999999977602556
9192885,open,0,0.9999999999973852
5546499,open,0,0.9999400279557278
2544827,open,0,0.9999364011814595
6069872,open,0,1.0
10045625,open,0,0.9952068032972695
9051413,open,0,0.999999985384875
7065919,open,0,0.9992646400819155
7796911,open,0,0.99999999999784
1353631,open,0,0.9362604360216734
1903559,open,0,0.9999999999944293
3693067,open,0,0.9999864509180032
9995753,open,0,0.9999999941474016
2689676,open,0,0.9999999892396546
9103076,open,0,0.9999999999843112
10835653,open,0,0.9999998946630113
9848837,open,0,0.9999969104318304
697359,open,0,0.996723526020715
4685245,open,0,1.0
5870888,open,0,0.9999999999929514
5613981,open,0,0.9999999999787406
2075451,open,0,0.9999952856689727
1964877,open,0,0.9999999999994316
844376,open,0,9.285334798764479e-06
10599376,open,0,0.9999999999195097
7072907,open,0,0.029911955803498185
5617273,open,0,0.999996548807574
8930359,open,0,0.9999997965807303
7245091,open,0,0.9999998921302962
6520151,open,0,0.9954897092086243
6185251,open,0,0.9999999961312369
1229585,open,0,0.9999999999971578
2684662,open,0,0.9999793695279671
8750639,open,0,0.9999829660843178
6857610,closed,0,1.701138743303272e-08
8560648,open,0,0.9999999999997726
7390527,open,0,0.9999999956521606
2711016,open,0,0.20139701975063345
1959946,open,0,0.9999999840841839
8373656,open,0,0.9999999999998863
3499094,open,0,1.0
3176108,open,0,0.9997384946466439
11138787,open,0,1.0
2409521,open,0,1.0
10172860,open,0,0.9987257214168695
11611075,open,0,0.11903687824151943
10540372,open,0,5.8612829882956606e-08
10373831,open,0,0.9999999933437493
10033148,open,0,0.9999999998382236
2127231,open,0,0.9999999924276608
11047580,open,0,0.9999999999423608
5395715,open,0,0.9999999974135108
3856893,open,0,1.6951665751270779e-09
1566046,open,0,8.045433575073007e-12
9891269,open,0,0.9999999999998863
10058520,open,0,0.005455727854881659
11212371,open,0,0.9999999886676961
8948473,open,0,0.9999804643685475
9783,open,0,2.4536315132065588e-05
10557174,open,0,0.9999999986323473
7872717,open,0,0.9999961803480536
7896869,open,0,0.9999946525113916
5584848,open,0,0.9997062678260789
5576718,open,0,0.9998771768079364
9877452,open,0,0.9999999923345513
4359617,open,0,0.9999999999954525
7357755,open,0,0.999999999985107
7023082,open,0,0.999994464017253
3511742,open,0,0.9999999999969305
9187097,open,0,0.9999040045934308
3706290,open,0,0.8972548468912914
9923490,open,0,0.9999999830906746
7876163,open,0,0.99819110833093
5115193,open,0,0.9999911079640638
7876317,open,0,1.0
7842044,open,0,0.9999976936211845
8837290,open,0,0.9999999990822062
6284765,open,0,1.0
8364247,open,0,0.9999598251899562
426133,open,0,1.9879063231620686e-07
10458042,open,0,0.9999988745452777
9397600,open,0,0.99999997739792
8168264,open,0,0.9936401753169339
8708883,open,0,0.9917724805445346
7683773,closed,0,1.8372141807578736e-07
2730077,open,0,0.0016010437330347767
10557720,open,0,0.9999999164389272
2062994,open,0,0.02126536765607233
4607202,open,0,0.9972933776748117
9829314,open,0,0.9999982587284347
10984902,open,0,0.9999948569623407
7271592,open,0,0.03158633496084547
5005472,open,0,1.0
6553059,open,0,0.9999999999979536
4890863,open,0,0.9999999980891516
3154189,open,0,0.9999940404207114
8335235,open,0,0.9415040465470451
2685304,open,0,0.9786479601911265
1856621,open,0,0.9999663865964171
1877216,open,0,0.01482516826374253
6804699,open,0,0.9999999571476801
9024587,open,0,0.9921615648193539
11658945,open,0,0.9999999970490308
5548971,open,0,0.9996983451702068
6921652,open,0,0.01518859604189801
4427345,open,0,0.9999999959186425
8593277,open,0,0.99999921093726
2071496,open,0,0.9999444368277686
5737214,open,0,0.9999999999997726
1804768,open,0,0.9999999996240376
1209309,open,0,0.998110054996455
7951316,open,0,0.24054649323731303
9375719,open,0,0.14678988517115146
8450651,open,0,0.9999980878662973
4714023,open,0,0.9999999999986358
9568484,open,0,0.9999999938956989
8652460,open,0,0.9999878341412741
1397313,open,0,0.8889271643045297
6265169,open,0,0.9998214173015451
6737274,open,0,1.0
1501844,open,0,0.9999999998657358
3671234,open,0,0.9999999780580995
8318648,open,0,0.9999842456096087
7439875,open,0,0.99989142255772
7987241,open,0,0.9999998193251421
1679857,open,0,0.161882936847151
2971180,open,0,0.9987980520259039
7015699,open,0,0.999993378209734
10625274,open,0,0.9942484290398923
7566547,open,0,0.9951363795579344
9370543,open,0,0.9999984113847062
8839994,open,0,0.9999999999899956
11471424,open,0,0.999999994634095
4490528,open,0,0.9999993498609978
3421117,open,0,0.9950804935870056
6405052,open,0,0.9999947664658136
8820208,open,0,0.009567188504107614
9875308,open,0,0.9999999999146212
2410052,open,0,0.9999999963237087
3451713,open,0,0.9415528775456263
4022277,open,0,0.9999914452508696
1443727,open,0,1.0
5842052,open,0,0.999999999968054
1490007,open,0,6.986871923018803e-12
10935166,open,0,1.0
7770887,open,0,0.9999999999979536
4514333,open,0,0.9999992453666101
6214018,open,0,0.9999999235745947
9418983,open,0,1.0
4092325,open,0,0.9999967214584188
5978212,open,0,0.9999743589218736
8006054,open,0,0.9999999999826059
3268163,open,0,5.840790314980102e-05
8344454,open,0,0.9995598457425144
8096767,open,0,0.9999814326545481
5895357,open,0,0.28030184160408667
10126621,open,0,0.9999544170314686
8844896,open,0,0.9994094046562022
2494405,open,0,0.9999999515273442
6207333,open,0,0.9999917831781818
353541,open,0,0.9999839409374817
1053362,open,0,0.893236606905094
3528984,open,0,0.9999655603688314
7118745,open,0,0.9999999986947614
3466372,open,0,9.645727727606336e-05
2497294,open,0,0.18660940702085035
3247251,open,0,0.9982968520873363
3400542,open,0,0.9858618304914452
8645616,open,0,0.058834256979068085
6271260,open,0,1.0
7744272,open,0,0.999999999998181
11093499,open,0,0.9956459799915899
10293804,open,0,0.9999999999217835
6903564,open,0,0.9999998996520439
3566725,open,0,0.9999999999798774
6141542,open,0,0.9999998120724917
8964035,open,0,0.013051029421251291
7590551,open,0,0.9999999999982947
467223,open,0,0.9999993698691862
5055738,open,0,1.0
3738866,open,0,0.035537214567560954
7212957,open,0,0.0006367522129049472
5437010,open,0,0.17024837569453588
7441418,open,0,0.999999987748538
11409256,open,0,0.9999999999370175
6480563,open,0,0.9999999998485691
4498932,open,0,0.9880578935602939
229865,open,0,0.9999937961703461
3776427,open,0,1.8526104620607487e-07
1411311,open,0,2.8555719719967296e-05
7918009,open,0,1.0
10429975,open,0,0.9999971215325377
7335992,open,0,0.00010214605267686799
5621656,open,0,1.7809532702774626e-07
1264113,open,0,0.5962874188240223
10964670,open,0,0.9999964322223586
7659327,open,0,0.9999999999674856
8368548,open,0,0.9999883042205078
11689859,open,0,1.0
9427316,open,0,0.9999999999930651
10787591,open,0,0.9999999999624833
3237847,open,0,0.01647288712995496
11086837,closed,0,0.9999999999612328
9107549,open,0,0.9999999839506019
8346259,open,0,0.9999999868570059
10881353,open,0,0.999748007273223
11081691,open,0,0.9999990427664932
10060675,open,0,0.999999999885631
2012842,open,0,0.9954884929745288
10056018,open,0,0.2258834853524803
6078953,open,0,0.9999999620889646
11419608,open,0,0.9999999980866505
5195070,closed,0,0.938879493953386
877328,open,0,0.9999999950584879
578241,open,0,0.00540031960681609
9680801,open,0,9.60290190896174e-07
6350434,open,0,0.99997431908771
768482,open,0,0.9999999999113243
3455922,open,0,0.9999999999986358
1606251,open,0,0.7602171309250704
6848357,open,0,0.9999999999997726
2011363,open,0,0.9999999999954525
1288895,open,0,0.9989389013539658
5857997,open,0,0.00022072613463694932
1988051,open,0,1.0362020945244101e-05
8585642,open,0,1.0704336034306895e-05
6577653,open,0,6.805100526409011e-06
6450303,open,0,0.05104021431758676
7132303,open,0,0.9999996886226002
7549652,open,0,0.9999999973285867
1227655,open,0,0.9999999795701344
1156719,open,0,0.9999998587803802
7007806,open,0,0.9999999999959073
10909243,open,0,7.175913981766641e-08
10066976,open,0,0.9999988127455253
10706031,open,0,0.9999990843139912
5084973,open,0,0.9999941595294811
5811138,open,0,0.9999992399827465
9724072,open,0,0.999952153906468
4255970,open,0,0.9999999999861302
10367071,open,0,0.999999999357783
3970834,open,0,6.040638532380888e-09
7874157,open,0,1.0
7839233,open,0,1.0
10490659,open,0,0.9999999999866986
3680713,open,0,0.9999998386497412
1855555,open,0,0.9905944862689917
2725852,open,0,0.26225367787764337
1696652,open,0,3.438848372385605e-05
4627683,open,0,1.0
7350926,open,0,0.9999998844432478
2024855,open,0,0.9203744171053125
2619292,open,0,0.9999617267079225
10616724,open,0,0.9976985128826908
6685355,open,0,0.9999999994988684
4221478,open,0,0.9999910436857583
10181126,open,0,0.9994611567212658
11745122,open,0,0.9999999999998863
643699,open,0,0.028874522485303793
11010803,open,0,0.9999625466303468
9410348,open,0,0.9999999999989768
10041513,open,0,0.9999999912289468
7997102,open,0,0.9999953499484604
8704184,open,0,0.9991593744857594
8265945,open,0,0.9876866692930756
10100794,closed,0,0.4818913274744243
4735899,open,0,0.9999911199433668
9244611,open,0,0.9996502406315382
9436439,open,0,0.9999997484876847
5562207,open,0,0.9999999999113243
3677293,open,0,0.9999447894944772
2949488,open,0,0.9999969307363508
10381688,open,0,0.9999998395295635
3146376,open,0,0.9999999650399338
11715219,open,0,4.088592685185544e-06
1900936,open,0,0.9918291777270162
1680615,open,0,0.03501348209336317
8606889,open,0,0.9989318853950933
3634263,open,0,1.0
11532623,open,0,1.0
11321095,open,0,0.9999999539561497
8249661,open,0,0.8300131320370552
6942480,open,0,0.13517288566702002
4583699,open,0,1.0
8834887,open,0,0.9995644646842499
10716796,open,0,0.9999986930219521
1045086,open,0,0.9999999999557758
4215090,open,0,0.9999999999996589
9424054,open,0,0.999999999981128
11589673,open,0,0.999940879883139
3582562,open,0,0.9980022608040047
7056790,open,0,0.9999999999974989
7933280,open,0,0.9999999999998863
9165184,open,0,1.0
2068066,open,0,0.9999999999996589
9875530,open,0,0.9878860856631031
4058187,open,0,1.0
7348267,open,0,0.999999999994202
11552351,open,0,0.9999999999980673
6547222,open,0,0.9999997675819529
4469942,open,0,0.9961665912515627
10837475,open,0,0.8593746287479495
4157784,open,0,0.01946008689377594
7692362,closed,0,0.09309465251378693
10244349,open,0,0.99999999995498
11348431,open,0,0.9999999999964757
2921132,open,0,0.2804067094894538
3295200,open,0,0.999999999832994
7824501,open,0,0.9681622650253247
10896082,open,0,0.999968062713158
1447028,open,0,0.9999999989042863
3807207,open,0,0.1963110090305453
3090792,open,0,9.40917731373425e-05
4328026,open,0,0.9999999996387032
5979121,open,0,0.9999999999871534
7640526,open,0,0.9999999995352482
8022234,open,0,0.9999999999998863
2981195,open,0,0.642051424551669
10013233,open,0,0.9999987097068381
1069279,open,0,0.9999921926268013
5088077,open,0,0.752481826770703
2365118,open,0,0.247267137803449
10530218,open,0,0.999999865812706
7286384,open,0,0.9999643575960507
4065879,open,0,0.9999999997965006
7562509,open,0,0.9991620886780914
2716088,open,0,1.0
8160167,open,0,0.9999999999994316
8086875,open,0,0.9984724896702802
11663422,open,0,0.9999999999131433
2248665,open,0,0.700096349389168
1828240,open,0,0.9999676992982514
8448583,open,0,0.9999976851508526
11136792,open,0,0.7327871294081264
4642330,open,0,0.36961361087762684
4396721,open,0,0.9999466770673922
2496311,open,0,0.9999999995751523
5910457,open,0,0.9999999651403192
9345957,open,0,0.9999999999848797
2810584,open,0,1.0
10818640,open,0,0.9999998498698346
2135379,open,0,0.9999983077154406
7502047,open,0,0.9999994677851016
10354403,open,0,0.9999999372927297
2704229,open,0,0.9999999999913598
7985304,open,0,1.0
2453731,open,0,0.9999999950121037
4663068,open,0,1.0
4027547,open,0,0.9999999402762132
755883,open,0,3.199587102117581e-05
7671927,open,0,0.9999975117024441
9514549,open,0,0.8472862703388763
