id,target,kfold,lr_bagging_pred
11495067,open,0,0.6253283581778515
7711042,open,0,0.6090117105766816
5515522,open,0,0.6488035007738809
8684320,open,0,0.8513160916587587
9138760,open,0,0.4065089008085139
10425643,open,0,0.8127330413421318
10264035,open,0,0.48477067173205773
7363790,open,0,0.5236989681701596
6739280,open,0,0.6749963175381151
8978781,open,0,0.6645480306452597
3751357,open,0,0.7287881132597592
10912117,open,0,0.6132291314900298
9140686,open,0,0.5759525335528592
11104819,open,0,0.7442783477067857
10866668,open,0,0.7256974721995793
8187772,open,0,0.7599329487347558
2188709,open,0,0.25025764455574995
8581747,open,0,0.7734070952663344
4007609,open,0,0.7944810396038551
5432311,open,0,0.6305227905731432
5429536,open,0,0.7081067734871607
2342156,open,0,0.2890529199795701
5093397,open,0,0.631249373927205
10139610,open,0,0.584106535037327
9124141,open,0,0.5469221262736444
10002017,open,0,0.33349245200354016
7835947,open,0,0.4825015687596335
5419833,open,0,0.8075182120099644
6421694,open,0,0.5252348511471325
2868609,open,0,0.5107745422818856
4184602,open,0,0.7181021037159286
10680553,open,0,0.4186626676035458
739084,open,0,0.8704885586338091
5322926,open,0,0.8002073483921999
11507764,open,0,0.7101813386050939
8807204,open,0,0.8082132463819172
5438074,open,0,0.1911394104497465
10730873,open,0,0.7513388213472127
6328026,open,0,0.5486124108132474
4445420,open,0,0.6270026781172816
6462570,open,0,0.40596298255467317
8799778,open,0,0.5385985516354002
8392489,open,0,0.7766640367244603
5267037,open,0,0.7658867286519571
1451925,open,0,0.684390802555584
841964,open,0,0.6750500533918018
4669409,open,0,0.5896570538460781
2263418,open,0,0.6244239830635048
3232282,open,0,0.3196590819110075
10224383,open,0,0.5680311255197877
8014152,open,0,0.8217394270850461
2140573,open,0,0.513932838734826
4406119,open,0,0.6941846414183035
7234565,open,0,0.6650813613661019
3121145,open,0,0.681988381510837
3469921,open,0,0.6641710252514219
10045100,open,0,0.500932463186189
7257378,open,0,0.6682505266123219
2205513,open,0,0.25105248496708926
6004238,open,0,0.8098620517456585
706322,open,0,0.4196964644252136
3046988,open,0,0.7980770807142347
11597786,open,0,0.6469478420578367
1366438,open,0,0.7872208569436993
5563897,open,0,0.8274999747067193
9472416,open,0,0.4552139974264023
3792809,open,0,0.6554446564354526
677729,open,0,0.66187869097405
2642546,open,0,0.8216629527159305
3216583,open,0,0.4893059889526364
11151033,open,0,0.2936869665047596
4244886,open,0,0.7252434231663609
2649887,open,0,0.4765513854175541
6177260,open,0,0.7340483638900362
7146203,open,0,0.66022166235648
5647048,open,0,0.3160666274396047
9351670,open,0,0.5873473150791133
466737,open,0,0.6367348115519406
2810781,open,0,0.45375972965881667
10719221,closed,0,0.4852594327688206
5811651,open,0,0.5153039562919289
10761493,open,0,0.6513157866023032
8494734,open,0,0.8448691645887493
8004714,open,0,0.5771553039721491
3890400,open,0,0.671161909235933
1106348,open,0,0.8002828113498122
1351491,open,0,0.5727661138001295
1611536,open,0,0.923063110920385
9243748,open,0,0.35086031302802123
10260633,open,0,0.3559950118008264
3769614,open,0,0.39514095587735637
5107973,open,0,0.5296958572529156
9832334,open,0,0.4651449700841133
1043918,open,0,0.7589693195551801
7026707,open,0,0.44544210406994783
10235553,open,0,0.6732687862492319
6544241,open,0,0.4216076209590569
11648130,open,0,0.6381634608125655
7006522,open,0,0.7289927531181266
47862,open,0,0.5570151426078516
381485,open,0,0.6184311826215996
10119125,open,0,0.44189722432372625
4863111,open,0,0.1527409597227106
4717933,open,0,0.36916763224062826
8682378,open,0,0.5482978891853587
1497622,open,0,0.7913388833150242
4805147,open,0,0.7111590488492241
119867,open,0,0.1059530567008096
6499497,open,0,0.3230307628233292
1901953,open,0,0.8580216133404654
5823828,open,0,0.5611142796053546
5561791,open,0,0.8339537604462867
5148013,open,0,0.657747920685771
5930297,open,0,0.6067164303255529
11014817,open,0,0.564760739572064
8098122,open,0,0.6299149987741332
9647280,open,0,0.39616708245876764
5739157,open,0,0.7095167212645354
7459690,open,0,0.4993465150230382
7385465,open,0,0.8329441024854704
101754,open,0,0.3146963877443351
8175733,open,0,0.27988455416909924
1929035,open,0,0.8056730791635737
5872400,open,0,0.7394614256592426
2604244,open,0,0.771650809620497
6354829,open,0,0.4965482181878229
3707505,open,0,0.7492512198283952
8076341,open,0,0.6638609668441147
11468706,open,0,0.36130408934526265
10545774,open,0,0.6017197953159533
5926421,open,0,0.6512342196097703
2050996,open,0,0.629692095490329
5641974,open,0,0.5641830365711462
9035902,open,0,0.5711770633812554
8457154,open,0,0.4003639196932074
308401,open,0,0.34182135090247223
5990701,open,0,0.4635897437320954
3917400,open,0,0.5547778745538868
5190022,open,0,0.7244267019709882
11741011,open,0,0.5312869813680048
2693334,open,0,0.7283411915603338
3924910,open,0,0.7228203496385727
7029531,open,0,0.7733605496780283
8325042,open,0,0.4660854420070625
5527718,open,0,0.411554766584471
10709953,open,0,0.3654677199407112
10991993,open,0,0.5371641831587229
11275016,open,0,0.32102792855888956
3409094,open,0,0.3810423154771521
8010446,open,0,0.7874407013278192
423728,open,0,0.660576958139983
10547083,open,0,0.5878772931912812
9390757,open,0,0.7532544003470194
6584808,open,0,0.5063349661461504
2585178,open,0,0.7340814576830891
6750392,open,0,0.8865257863229482
6727135,open,0,0.49815252455479664
8299037,open,0,0.6535529479369339
11664957,open,0,0.6812743442690518
3821391,open,0,0.4577434092718835
9567756,open,0,0.8536095930120005
4830931,open,0,0.4122069859202246
6156416,open,0,0.5626817417820754
5215245,open,0,0.796486963100289
9225466,open,0,0.6051910306412103
5018502,closed,0,0.503771722646507
5249125,open,0,0.2914486043062403
513508,open,0,0.4462852471920022
10765774,open,0,0.6432190517640598
10974763,open,0,0.43872598025879334
1210007,open,0,0.5494785031120997
11546635,open,0,0.706665492160566
9192885,open,0,0.7303549223609733
5546499,open,0,0.6195628661418912
2544827,open,0,0.7133500889307011
6069872,open,0,0.8817835463899604
10045625,open,0,0.6699021330309084
9051413,open,0,0.6931344898606678
7065919,open,0,0.4661616694098537
7796911,open,0,0.8202532752831925
1353631,open,0,0.3594752717896855
1903559,open,0,0.8899904103394781
3693067,open,0,0.6608754541047039
9995753,open,0,0.6440141540907995
2689676,open,0,0.6896874296524148
9103076,open,0,0.7401594769469948
10835653,open,0,0.5976684713749418
9848837,open,0,0.5719347209511403
697359,open,0,0.3867205145022751
4685245,open,0,0.8290754037924158
5870888,open,0,0.8058436291028658
5613981,open,0,0.7624975795554643
2075451,open,0,0.603578638168468
1964877,open,0,0.8570238853278642
844376,open,0,0.574996752040928
10599376,open,0,0.7953391733540286
7072907,open,0,0.47112910360034344
5617273,open,0,0.6405722785085092
8930359,open,0,0.45241714965892654
7245091,open,0,0.6541441496703599
6520151,open,0,0.44198951986775764
6185251,open,0,0.4861424131152939
1229585,open,0,0.8413427374524535
2684662,open,0,0.5161291596174797
8750639,open,0,0.49243279671105344
6857610,closed,0,0.16483739073694129
8560648,open,0,0.79792411699897
7390527,open,0,0.848958191143158
2711016,open,0,0.30803765490522483
1959946,open,0,0.6329961039237152
8373656,open,0,0.8205174005834541
3499094,open,0,0.809184382673016
3176108,open,0,0.6685313816635257
11138787,open,0,0.7540514297132538
2409521,open,0,0.8559651942705726
10172860,open,0,0.3489107860539067
11611075,open,0,0.4467241822115571
10540372,open,0,0.2670368749833906
10373831,open,0,0.7300121753303322
10033148,open,0,0.6125038074772323
2127231,open,0,0.7250113227585664
11047580,open,0,0.7505161708842059
5395715,open,0,0.6988757574530858
3856893,open,0,0.36614503110156194
1566046,open,0,0.05626712934382294
9891269,open,0,0.6950800885965701
10058520,open,0,0.41048920887140417
11212371,open,0,0.6411565469798384
8948473,open,0,0.5273585119472276
9783,open,0,0.2673561514732396
10557174,open,0,0.6471815283269382
7872717,open,0,0.5951762244852997
7896869,open,0,0.6511099083757412
5584848,open,0,0.44534569900058957
5576718,open,0,0.5559917157278503
9877452,open,0,0.5790932700153396
4359617,open,0,0.7562226842747984
7357755,open,0,0.6310191149948864
7023082,open,0,0.645201669441117
3511742,open,0,0.7443673365139895
9187097,open,0,0.5479717311421166
3706290,open,0,0.3892941023394325
9923490,open,0,0.651978530675351
7876163,open,0,0.5786550834071222
5115193,open,0,0.5600349789030187
7876317,open,0,0.910424320935913
7842044,open,0,0.7505105171716057
8837290,open,0,0.7299306046349082
6284765,open,0,0.7470156537939425
8364247,open,0,0.6305975991563488
426133,open,0,0.2243733280477798
10458042,open,0,0.5706330959995106
9397600,open,0,0.7622477310170664
8168264,open,0,0.254009652901098
8708883,open,0,0.44429167157978483
7683773,closed,0,0.2984751512268228
2730077,open,0,0.5130406322176316
10557720,open,0,0.495099750193267
2062994,open,0,0.4827886547666398
4607202,open,0,0.5267053143461521
9829314,open,0,0.6415398279396478
10984902,open,0,0.47306931285734627
7271592,open,0,0.46578757704442464
5005472,open,0,0.8211758869441521
6553059,open,0,0.6787882030689293
4890863,open,0,0.7928190737498508
3154189,open,0,0.3910135466513513
8335235,open,0,0.3611040183154288
2685304,open,0,0.4616589067297012
1856621,open,0,0.4033071878612465
1877216,open,0,0.3066810092308933
6804699,open,0,0.7101985329678375
9024587,open,0,0.6335242375486424
11658945,open,0,0.45793545371236793
5548971,open,0,0.5607076260583602
6921652,open,0,0.33736034469466253
4427345,open,0,0.5955327456322407
8593277,open,0,0.5778223851167892
2071496,open,0,0.5454468906796699
5737214,open,0,0.6895099543526189
1804768,open,0,0.686054774700769
1209309,open,0,0.6354128853548833
7951316,open,0,0.15094903137669236
9375719,open,0,0.4761116413688381
8450651,open,0,0.5193932891186217
4714023,open,0,0.8191172933966989
9568484,open,0,0.4701033084214482
8652460,open,0,0.48931708869010737
1397313,open,0,0.43647813837404825
6265169,open,0,0.5682094189679722
6737274,open,0,0.8908036968752661
1501844,open,0,0.8639780295638039
3671234,open,0,0.4776543929765482
8318648,open,0,0.5921854951044825
7439875,open,0,0.268345043683092
7987241,open,0,0.716728477924675
1679857,open,0,0.5100856951988026
2971180,open,0,0.5444541624270454
7015699,open,0,0.7069492260581576
10625274,open,0,0.6256437676940448
7566547,open,0,0.6029001322270902
9370543,open,0,0.5709980189609584
8839994,open,0,0.6457160986055838
11471424,open,0,0.7514345470337773
4490528,open,0,0.4509303084259923
3421117,open,0,0.6137301555422208
6405052,open,0,0.5926351100790649
8820208,open,0,0.46986953333960024
9875308,open,0,0.7511217774116185
2410052,open,0,0.731564652497193
3451713,open,0,0.5691379303259837
4022277,open,0,0.6009923307367973
1443727,open,0,0.7131278098410875
5842052,open,0,0.6100088604561392
1490007,open,0,0.2800039862092427
10935166,open,0,0.7162819413229808
7770887,open,0,0.6944448564414336
4514333,open,0,0.6334247467294907
6214018,open,0,0.7450675892826708
9418983,open,0,0.6287133574868691
4092325,open,0,0.5939853695737894
5978212,open,0,0.3887818721094494
8006054,open,0,0.7709578841218553
3268163,open,0,0.46963325768564357
8344454,open,0,0.5506319029528848
8096767,open,0,0.3830456367425269
5895357,open,0,0.43210994638200056
10126621,open,0,0.46247671309506616
8844896,open,0,0.6025694496373658
2494405,open,0,0.7046774937087277
6207333,open,0,0.6864996259012885
353541,open,0,0.6709514686975763
1053362,open,0,0.5607603678145227
3528984,open,0,0.5192099282225444
7118745,open,0,0.6730610059523308
3466372,open,0,0.49158164889461087
2497294,open,0,0.5046103536403042
3247251,open,0,0.47006591761668226
3400542,open,0,0.5293087557137224
8645616,open,0,0.40428359629684735
6271260,open,0,0.9333860847795401
7744272,open,0,0.6628027884228215
11093499,open,0,0.4872540815766743
10293804,open,0,0.6799221283249767
6903564,open,0,0.5938935958682671
3566725,open,0,0.8405672058417051
6141542,open,0,0.6603293774531821
8964035,open,0,0.3756618374499216
7590551,open,0,0.6470872085129683
467223,open,0,0.7251368528459036
5055738,open,0,0.8604027437355684
3738866,open,0,0.3289387967617232
7212957,open,0,0.2612622342291766
5437010,open,0,0.3578869697697279
7441418,open,0,0.5844796957229011
11409256,open,0,0.5720650557047656
6480563,open,0,0.7665317697581117
4498932,open,0,0.4476064027253812
229865,open,0,0.6183736016098187
3776427,open,0,0.250552218177414
1411311,open,0,0.38395531116483556
7918009,open,0,0.8312843871222246
10429975,open,0,0.5271489164449181
7335992,open,0,0.20700964146680467
5621656,open,0,0.13699711753670435
1264113,open,0,0.3875645451109764
10964670,open,0,0.6228714809014874
7659327,open,0,0.730153822477738
8368548,open,0,0.6189907091402161
11689859,open,0,0.8249433327496565
9427316,open,0,0.7523476565904091
10787591,open,0,0.6558060470201459
3237847,open,0,0.4454731984494375
11086837,closed,0,0.7260444266483697
9107549,open,0,0.6197908324423956
8346259,open,0,0.5396585222550114
10881353,open,0,0.3618736819186769
11081691,open,0,0.5614297944569464
10060675,open,0,0.7297068096353521
2012842,open,0,0.7232284647118647
10056018,open,0,0.34946181367707013
6078953,open,0,0.5530295490266189
11419608,open,0,0.45680608180804666
5195070,closed,0,0.456045605642568
877328,open,0,0.5598386986867051
578241,open,0,0.4958099402468376
9680801,open,0,0.16207389045266984
6350434,open,0,0.546275437530372
768482,open,0,0.8116074336502468
3455922,open,0,0.8435604480600069
1606251,open,0,0.5544467463968256
6848357,open,0,0.7969163960349931
2011363,open,0,0.7316438669219865
1288895,open,0,0.7641248458621103
5857997,open,0,0.5313198999933461
1988051,open,0,0.29679916855369387
8585642,open,0,0.2321861739094663
6577653,open,0,0.36890227760338173
6450303,open,0,0.28245101507649034
7132303,open,0,0.5922253827982109
7549652,open,0,0.7558068649366333
1227655,open,0,0.5889435507096966
1156719,open,0,0.7224135967387822
7007806,open,0,0.764800091309074
10909243,open,0,0.18826772193015445
10066976,open,0,0.6581451561859347
10706031,open,0,0.4808817809761975
5084973,open,0,0.4989254143688021
5811138,open,0,0.6714328100177693
9724072,open,0,0.5203753053592696
4255970,open,0,0.7848553016442417
10367071,open,0,0.5705457478949784
3970834,open,0,0.13614455924466368
7874157,open,0,0.8564213485814678
7839233,open,0,0.8199047150777151
10490659,open,0,0.781991150867061
3680713,open,0,0.5982115208673309
1855555,open,0,0.4905244403309359
2725852,open,0,0.323393663634054
1696652,open,0,0.4404699102554549
4627683,open,0,0.9189770444117866
7350926,open,0,0.5495411994513664
2024855,open,0,0.5527102919350074
2619292,open,0,0.4677388929831346
10616724,open,0,0.3283664293996481
6685355,open,0,0.7914166199611399
4221478,open,0,0.8157106193854801
10181126,open,0,0.6629545925674786
11745122,open,0,0.7381042936339985
643699,open,0,0.4415617398600708
11010803,open,0,0.5157984289031299
9410348,open,0,0.85103647626336
10041513,open,0,0.6205052253800828
7997102,open,0,0.5574250720503096
8704184,open,0,0.47230017180914763
8265945,open,0,0.628363168237297
10100794,closed,0,0.2591576098751197
4735899,open,0,0.4750195450866824
9244611,open,0,0.6887678951792588
9436439,open,0,0.7028621823395637
5562207,open,0,0.8139594916048124
3677293,open,0,0.48804889628135073
2949488,open,0,0.3723864622839573
10381688,open,0,0.569826862142923
3146376,open,0,0.7102730136250698
11715219,open,0,0.29266442894786143
1900936,open,0,0.6297810490023148
1680615,open,0,0.4350623492403146
8606889,open,0,0.47589577050257104
3634263,open,0,0.7369077270072324
11532623,open,0,0.851072787291214
11321095,open,0,0.5772629965780046
8249661,open,0,0.5424157290454339
6942480,open,0,0.34218538213997013
4583699,open,0,0.816633086871636
8834887,open,0,0.47605520786972455
10716796,open,0,0.5997393299542214
1045086,open,0,0.8632495429568956
4215090,open,0,0.7643518259316543
9424054,open,0,0.8235306624034427
11589673,open,0,0.6404103250339472
3582562,open,0,0.4947668382576366
7056790,open,0,0.8084736389692919
7933280,open,0,0.7553038143688073
9165184,open,0,0.9435390306474802
2068066,open,0,0.7029122822995697
9875530,open,0,0.4501347769301749
4058187,open,0,0.7549493940889529
7348267,open,0,0.7121126373063171
11552351,open,0,0.8235615410734839
6547222,open,0,0.7982181185447069
4469942,open,0,0.3779770590459511
10837475,open,0,0.47856694533500554
4157784,open,0,0.3004447869886063
7692362,closed,0,0.25488379432845487
10244349,open,0,0.7420485530946722
11348431,open,0,0.6191687354516332
2921132,open,0,0.435769273987191
3295200,open,0,0.7267309006400087
7824501,open,0,0.35920051416993387
10896082,open,0,0.5902430196272622
1447028,open,0,0.7450959156501061
3807207,open,0,0.16651610625927898
3090792,open,0,0.4133725675966001
4328026,open,0,0.6124450869028145
5979121,open,0,0.7735459743632543
7640526,open,0,0.7217588772620178
