id,target,kfold,lr_pred
11495067,open,0,0.6412485064963852
7711042,open,0,0.5637962043608332
5515522,open,0,0.6464592166057102
8684320,open,0,0.7652519717385351
9138760,open,0,0.4024876734512039
10425643,open,0,0.7518476081256162
10264035,open,0,0.47037755694658184
7363790,open,0,0.48943162623952297
6739280,open,0,0.6245576011694995
8978781,open,0,0.6293485725845567
3751357,open,0,0.6970175547499728
10912117,open,0,0.5818014976634648
9140686,open,0,0.528414739060595
11104819,open,0,0.7454224499280696
10866668,open,0,0.7013556753041555
8187772,open,0,0.7117143782814058
2188709,open,0,0.282564851071859
8581747,open,0,0.7074962022461205
4007609,open,0,0.718234578780298
5432311,open,0,0.6338108640690664
5429536,open,0,0.6508269428923794
2342156,open,0,0.2917538555550741
5093397,open,0,0.578723270224758
10139610,open,0,0.5222201747297464
9124141,open,0,0.5125466900435327
10002017,open,0,0.3491495436807103
7835947,open,0,0.4566950545639845
5419833,open,0,0.6921799567546809
6421694,open,0,0.47591262234498943
2868609,open,0,0.5508879788642348
4184602,open,0,0.6317752030421786
10680553,open,0,0.3896740002984906
739084,open,0,0.7911235025522698
5322926,open,0,0.7375994923479731
11507764,open,0,0.7038238278821864
8807204,open,0,0.7120321083710344
5438074,open,0,0.2083707940800692
10730873,open,0,0.7494900089882398
6328026,open,0,0.5174809601631349
4445420,open,0,0.5945201381390286
6462570,open,0,0.3675100042862795
8799778,open,0,0.5157913870634199
8392489,open,0,0.7114783722073802
5267037,open,0,0.6916132006337214
1451925,open,0,0.6420125532597067
841964,open,0,0.6148587895482999
4669409,open,0,0.5742105135585859
2263418,open,0,0.5584911780163663
3232282,open,0,0.3091068882663137
10224383,open,0,0.5166393615799912
8014152,open,0,0.7406390054970063
2140573,open,0,0.5156416806298353
4406119,open,0,0.6628976577214121
7234565,open,0,0.6072174276667802
3121145,open,0,0.6910529306277521
3469921,open,0,0.6313090227763138
10045100,open,0,0.4658745633546699
7257378,open,0,0.619890570248552
2205513,open,0,0.2701174497640459
6004238,open,0,0.7312401604397278
706322,open,0,0.43302629416846117
3046988,open,0,0.7518295921524796
11597786,open,0,0.6105731437591044
1366438,open,0,0.7284836031244971
5563897,open,0,0.6947681262480598
9472416,open,0,0.442076531044039
3792809,open,0,0.6150618417301532
677729,open,0,0.6335277704667388
2642546,open,0,0.7405272007004594
3216583,open,0,0.4592749867924289
11151033,open,0,0.3040023543209594
4244886,open,0,0.7027856445244449
2649887,open,0,0.463585674348148
6177260,open,0,0.6962745599729605
7146203,open,0,0.5993832382239208
5647048,open,0,0.3078128534158612
9351670,open,0,0.5711897726164776
466737,open,0,0.5733062350215864
2810781,open,0,0.4490549222415702
10719221,closed,0,0.46064752828253225
5811651,open,0,0.45913753342863806
10761493,open,0,0.6671458115139169
8494734,open,0,0.7443276348276189
8004714,open,0,0.5719840902179577
3890400,open,0,0.6524129516942466
1106348,open,0,0.7087308584897964
1351491,open,0,0.5236152406283795
1611536,open,0,0.8628931598661994
9243748,open,0,0.394039128789502
10260633,open,0,0.3714235767783386
3769614,open,0,0.3711338811897628
5107973,open,0,0.5044516668706044
9832334,open,0,0.4506496980623317
1043918,open,0,0.6838320286206919
7026707,open,0,0.4379623334205884
10235553,open,0,0.63065404143985
6544241,open,0,0.3806345494688708
11648130,open,0,0.6068208532220035
7006522,open,0,0.6924534312082431
47862,open,0,0.5121709983747801
381485,open,0,0.5421945738485474
10119125,open,0,0.43426756654012594
4863111,open,0,0.22637415242098766
4717933,open,0,0.40803091040414313
8682378,open,0,0.4887713762084936
1497622,open,0,0.679401580653482
4805147,open,0,0.6287475789814285
119867,open,0,0.10445765664196748
6499497,open,0,0.28210580975121285
1901953,open,0,0.7740278443881129
5823828,open,0,0.540133939876322
5561791,open,0,0.7160438356237022
5148013,open,0,0.7009880485912173
5930297,open,0,0.5456075248640441
11014817,open,0,0.5415313476077769
8098122,open,0,0.5959531413814265
9647280,open,0,0.37978894902265303
5739157,open,0,0.6944918452931834
7459690,open,0,0.4671788991538129
7385465,open,0,0.7246915403729882
101754,open,0,0.3125703067930823
8175733,open,0,0.3372746667723504
1929035,open,0,0.7254956410280822
5872400,open,0,0.6430974429406753
2604244,open,0,0.7193237077168151
6354829,open,0,0.4736072969809813
3707505,open,0,0.671562738803984
8076341,open,0,0.6255097392828785
11468706,open,0,0.35542755016178346
10545774,open,0,0.5668747920883126
5926421,open,0,0.5958551472840112
2050996,open,0,0.600984044788243
5641974,open,0,0.58123015040011
9035902,open,0,0.5837797882482872
8457154,open,0,0.3674933646293384
308401,open,0,0.3329159581636671
5990701,open,0,0.4597966701799075
3917400,open,0,0.5398444965586856
5190022,open,0,0.6296980576045157
11741011,open,0,0.4952567893911957
2693334,open,0,0.7014017828246842
3924910,open,0,0.708496454074836
7029531,open,0,0.6996509292750601
8325042,open,0,0.4652621322641207
5527718,open,0,0.4115109691111758
10709953,open,0,0.3580849046061766
10991993,open,0,0.5006926922909075
11275016,open,0,0.33820655243992975
3409094,open,0,0.3568225959253661
8010446,open,0,0.712489705522458
423728,open,0,0.6277775317404064
10547083,open,0,0.5818905197455574
9390757,open,0,0.7188444834697942
6584808,open,0,0.4623985384118691
2585178,open,0,0.6629162572330709
6750392,open,0,0.813097429221672
6727135,open,0,0.4671503074886441
8299037,open,0,0.6239790371838613
11664957,open,0,0.6623384784951559
3821391,open,0,0.42117210102794767
9567756,open,0,0.7863973255978554
4830931,open,0,0.4041215760479183
6156416,open,0,0.5190206627727258
5215245,open,0,0.6976551687766783
9225466,open,0,0.5920852034806601
5018502,closed,0,0.4927246859897163
5249125,open,0,0.2924084664238106
513508,open,0,0.4536473289985112
10765774,open,0,0.6688019087684652
10974763,open,0,0.4094988626334303
1210007,open,0,0.5322869708069116
11546635,open,0,0.6858186310204167
9192885,open,0,0.6835842789794775
5546499,open,0,0.5488958425668014
2544827,open,0,0.6496454976158043
6069872,open,0,0.7798758744420302
10045625,open,0,0.6116898316872709
9051413,open,0,0.633598688125532
7065919,open,0,0.4372915271867492
7796911,open,0,0.75082156321655
1353631,open,0,0.38508880873487955
1903559,open,0,0.7899204203005885
3693067,open,0,0.5716765624621889
9995753,open,0,0.6027939064808269
2689676,open,0,0.6378206942709134
9103076,open,0,0.6751260313834055
10835653,open,0,0.5379111342193855
9848837,open,0,0.5374533112926618
697359,open,0,0.38258101493034957
4685245,open,0,0.7366141962378144
5870888,open,0,0.7277138366102558
5613981,open,0,0.7110099169614528
2075451,open,0,0.5704154623446708
1964877,open,0,0.8041921970393386
844376,open,0,0.5444019427401375
10599376,open,0,0.7431577957051108
7072907,open,0,0.45180436421999276
5617273,open,0,0.6122018321613363
8930359,open,0,0.4526589172183551
7245091,open,0,0.6127984416952745
6520151,open,0,0.4269483997942068
6185251,open,0,0.4870010141640854
1229585,open,0,0.7607320920255993
2684662,open,0,0.46433349954542286
8750639,open,0,0.5363633218033306
6857610,closed,0,0.14232934874783032
8560648,open,0,0.7166115639420199
7390527,open,0,0.8036154607191394
2711016,open,0,0.3226589969627054
1959946,open,0,0.643985374266848
8373656,open,0,0.7380152006097824
3499094,open,0,0.734833086618281
3176108,open,0,0.5965148591695162
11138787,open,0,0.7065609594877286
2409521,open,0,0.8088537758305907
10172860,open,0,0.3760129625784544
11611075,open,0,0.427610918725273
10540372,open,0,0.30914331934674966
10373831,open,0,0.6712624066279743
10033148,open,0,0.5626808955817105
2127231,open,0,0.6828822563505094
11047580,open,0,0.6823543014722522
5395715,open,0,0.6409957015294832
3856893,open,0,0.32733828135023907
1566046,open,0,0.09635225423181142
9891269,open,0,0.6560574036417871
10058520,open,0,0.3618740174466835
11212371,open,0,0.5857405140267552
8948473,open,0,0.5008536193423013
9783,open,0,0.2895619660153957
10557174,open,0,0.5976717195189855
7872717,open,0,0.5503698834716195
7896869,open,0,0.5594704963125049
5584848,open,0,0.4492674652259601
5576718,open,0,0.48729947913355787
9877452,open,0,0.5628453007741716
4359617,open,0,0.7313667453908741
7357755,open,0,0.5549868771372494
7023082,open,0,0.6114932154490292
3511742,open,0,0.6887071443828403
9187097,open,0,0.5403880046401054
3706290,open,0,0.3987788702457148
9923490,open,0,0.6011245508831358
7876163,open,0,0.5094381859980763
5115193,open,0,0.5479186498176255
7876317,open,0,0.8368147241830914
7842044,open,0,0.67022826715421
8837290,open,0,0.6790078411812756
6284765,open,0,0.6897019173151808
8364247,open,0,0.5733472385525669
426133,open,0,0.24908582564380424
10458042,open,0,0.49528133783653383
9397600,open,0,0.7201088295427823
8168264,open,0,0.27768334789503163
8708883,open,0,0.4528880807157129
7683773,closed,0,0.3039209944545539
2730077,open,0,0.4658516954151555
10557720,open,0,0.49411984087835775
2062994,open,0,0.4419550173115932
4607202,open,0,0.4947289950181376
9829314,open,0,0.6021438741611665
10984902,open,0,0.47154840733285747
7271592,open,0,0.42908446596129873
5005472,open,0,0.78474273737657
6553059,open,0,0.6324249615834142
4890863,open,0,0.7343798774459743
3154189,open,0,0.39423501726663646
8335235,open,0,0.35261083868166254
2685304,open,0,0.4609494287856493
1856621,open,0,0.3947581167177854
1877216,open,0,0.30428508873652627
6804699,open,0,0.643184111827867
9024587,open,0,0.5839442263086901
11658945,open,0,0.405016951145768
5548971,open,0,0.5417646978077977
6921652,open,0,0.3348407591468945
4427345,open,0,0.5604080322000025
8593277,open,0,0.5822284213464095
2071496,open,0,0.5135486632355073
5737214,open,0,0.6265116667709839
1804768,open,0,0.6348729746701663
1209309,open,0,0.6248856823545247
7951316,open,0,0.20328308967240283
9375719,open,0,0.42591303743687275
8450651,open,0,0.5388265032445128
4714023,open,0,0.7638990007242457
9568484,open,0,0.4959198571698998
8652460,open,0,0.48762427534502717
1397313,open,0,0.4236534574249975
6265169,open,0,0.5271829841965494
6737274,open,0,0.7822288323906604
1501844,open,0,0.865200161781945
3671234,open,0,0.4755592776393952
8318648,open,0,0.5366810390705444
7439875,open,0,0.2976804671670594
7987241,open,0,0.6297812612233457
1679857,open,0,0.5101898608412474
2971180,open,0,0.5375728361236939
7015699,open,0,0.6597507231701242
10625274,open,0,0.5965737788117075
7566547,open,0,0.5739025367625326
9370543,open,0,0.5429482638493284
8839994,open,0,0.6311600543396191
11471424,open,0,0.699885644430483
4490528,open,0,0.4282022888479513
3421117,open,0,0.6183286755017138
6405052,open,0,0.6046390945293612
8820208,open,0,0.4380936464890076
9875308,open,0,0.7134675795422349
2410052,open,0,0.6829937918138812
3451713,open,0,0.5233226673275074
4022277,open,0,0.5577453601275655
1443727,open,0,0.6617216569206519
5842052,open,0,0.5848010570171033
1490007,open,0,0.26985853245329905
10935166,open,0,0.6854484997089152
7770887,open,0,0.6161730067752516
4514333,open,0,0.6207462352191154
6214018,open,0,0.7032577697841179
9418983,open,0,0.6709501034207027
4092325,open,0,0.5639978994473345
5978212,open,0,0.38203494499860097
8006054,open,0,0.7183211870515355
3268163,open,0,0.4400251333340757
8344454,open,0,0.5230362214448383
8096767,open,0,0.3734048963892559
5895357,open,0,0.3810386192910786
10126621,open,0,0.48583864057351567
8844896,open,0,0.5456062479003476
2494405,open,0,0.6517272146340186
6207333,open,0,0.6910795338701372
353541,open,0,0.6206150845196867
1053362,open,0,0.5030265676054361
3528984,open,0,0.5316979884707628
7118745,open,0,0.6528225178161757
3466372,open,0,0.4259526838579697
2497294,open,0,0.4721565865703453
3247251,open,0,0.4444726992987063
3400542,open,0,0.4969987735513386
8645616,open,0,0.376839260597713
6271260,open,0,0.9153066092435266
7744272,open,0,0.6172392119765204
11093499,open,0,0.4930167990735015
10293804,open,0,0.637143013393316
6903564,open,0,0.5773253569289981
3566725,open,0,0.7457817537197815
6141542,open,0,0.617286409562917
8964035,open,0,0.3500185853600452
7590551,open,0,0.5975369723971874
467223,open,0,0.6718280049013321
5055738,open,0,0.7928269790425995
3738866,open,0,0.3462208046695934
7212957,open,0,0.2615385747944108
5437010,open,0,0.34384119500287946
7441418,open,0,0.5378562274138852
11409256,open,0,0.5400316094919059
6480563,open,0,0.68486186620691
4498932,open,0,0.43473947330294344
229865,open,0,0.6039302894502889
3776427,open,0,0.28855777495415363
1411311,open,0,0.381947802826025
7918009,open,0,0.7824212237808924
10429975,open,0,0.5008906359836348
7335992,open,0,0.24086240270716466
5621656,open,0,0.141732721554617
1264113,open,0,0.3859217998029172
10964670,open,0,0.6005715749025361
7659327,open,0,0.6800103957483694
8368548,open,0,0.5780690305584028
11689859,open,0,0.7170268752556973
9427316,open,0,0.6713586860181986
10787591,open,0,0.6187381261339762
3237847,open,0,0.4485043311976211
11086837,closed,0,0.6881233831952822
9107549,open,0,0.5538194976963458
8346259,open,0,0.5553883875483966
10881353,open,0,0.3351853271177432
11081691,open,0,0.5185673240907117
10060675,open,0,0.6626357457889428
2012842,open,0,0.6603205209728173
10056018,open,0,0.32988935411545955
6078953,open,0,0.5322364720194689
11419608,open,0,0.44195698514420906
5195070,closed,0,0.4449873632410806
877328,open,0,0.5638586880469956
578241,open,0,0.42018778205798607
9680801,open,0,0.2091913997911136
6350434,open,0,0.5200812299398019
768482,open,0,0.7318058717668041
3455922,open,0,0.7832372712175468
1606251,open,0,0.5062796955139842
6848357,open,0,0.7347038240875761
2011363,open,0,0.6866547354228827
1288895,open,0,0.6850095655320771
5857997,open,0,0.44534786513487534
1988051,open,0,0.2948890503291675
8585642,open,0,0.21067369537233033
6577653,open,0,0.38210202965804335
6450303,open,0,0.29562547092166064
7132303,open,0,0.5406112136393539
7549652,open,0,0.6857473117317432
1227655,open,0,0.6081856799737331
1156719,open,0,0.720751254251553
7007806,open,0,0.7117269107127309
10909243,open,0,0.20163245476582137
10066976,open,0,0.5723640979626349
10706031,open,0,0.47549157856253566
5084973,open,0,0.4714098374419836
5811138,open,0,0.6329981016160465
9724072,open,0,0.5114160685242535
4255970,open,0,0.7524367573569409
10367071,open,0,0.5217002739451851
3970834,open,0,0.14204694340744894
7874157,open,0,0.7589567274124218
7839233,open,0,0.7486527326262136
10490659,open,0,0.7330376615326412
3680713,open,0,0.54285237712101
1855555,open,0,0.46765897302884707
2725852,open,0,0.35785161232968654
1696652,open,0,0.39109454355644985
4627683,open,0,0.8776885260967398
7350926,open,0,0.4953535952272943
2024855,open,0,0.5092038729510027
2619292,open,0,0.46559334507942685
10616724,open,0,0.3460053857393702
6685355,open,0,0.7156555429736621
4221478,open,0,0.7204746785741935
10181126,open,0,0.6224096671401254
11745122,open,0,0.6553597178268876
643699,open,0,0.43355128125772446
11010803,open,0,0.49062861672703617
9410348,open,0,0.8184902844897413
10041513,open,0,0.5768770269956444
7997102,open,0,0.53968600501207
8704184,open,0,0.4359493481781831
8265945,open,0,0.562088652297154
10100794,closed,0,0.2759138923505687
4735899,open,0,0.4377174369079214
9244611,open,0,0.64834461604686
9436439,open,0,0.6352093298525484
5562207,open,0,0.7063424027012861
3677293,open,0,0.5135661709381134
2949488,open,0,0.3796338406376626
10381688,open,0,0.5510913105774409
3146376,open,0,0.6859385129259876
11715219,open,0,0.2836177491604111
1900936,open,0,0.6002253722738506
1680615,open,0,0.43156106189394844
8606889,open,0,0.45010923176412954
3634263,open,0,0.6828952018639647
11532623,open,0,0.8039428820160514
11321095,open,0,0.5468920523456338
8249661,open,0,0.5363249255363188
6942480,open,0,0.36705841525665794
4583699,open,0,0.7237129618104744
8834887,open,0,0.4554968880734896
10716796,open,0,0.5817202203521857
1045086,open,0,0.7755980060413373
4215090,open,0,0.6771393793971952
9424054,open,0,0.7616806792998801
11589673,open,0,0.5942531525645496
3582562,open,0,0.49263818156921807
7056790,open,0,0.728874295761931
7933280,open,0,0.6756725254416837
9165184,open,0,0.8831635856496218
2068066,open,0,0.7003186997975157
9875530,open,0,0.41836794264027966
4058187,open,0,0.7210418718591439
7348267,open,0,0.6497583408653843
11552351,open,0,0.7299295357412253
6547222,open,0,0.7104051517578406
4469942,open,0,0.37520615690654824
10837475,open,0,0.4256506667955047
4157784,open,0,0.2697010193663805
7692362,closed,0,0.29291334208783476
10244349,open,0,0.6875470228882987
11348431,open,0,0.5659377570402887
2921132,open,0,0.4013291414663904
3295200,open,0,0.6696117742219883
7824501,open,0,0.36875284532390284
10896082,open,0,0.5343911844136029
1447028,open,0,0.662238684172512
3807207,open,0,0.2077286631987346
3090792,open,0,0.3802228448511124
4328026,open,0,0.6146743601154873
5979121,open,0,0.7272768220867535
7640526,open,0,0.6669312906028896
